#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-07 11:34:22.216
#Sample rate: 1600Hz
#Samples: 54073
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.825625,1.557702845477019,1.59402397514272
-81.825,1.55770284547702,1.59402397514272
-81.824375,1.55803681425505,1.59402397514272
-81.82375,1.558370783033082,1.59402397514272
-81.823125,1.558370783033083,1.59402397514272
-81.82250000000001,1.558704751811112,1.594361424366598
-81.82187500000001,1.559372689367173,1.594023975142722
-81.82125000000001,1.559706658145206,1.594698873590475
-81.82062500000001,1.55937268936718,1.594698873590479
-81.82000000000001,1.55870475181112,1.594698873590479
-81.81937500000001,1.558704751811114,1.595036322814356
-81.81875000000001,1.558370783033086,1.595373772038236
-81.81812499999999,1.558370783033079,1.595373772038243
-81.8175,1.558036814255051,1.595711221262116
-81.816875,1.558036814255048,1.595373772038239
-81.81625,1.55770284547702,1.595373772038242
-81.815625,1.557702845477017,1.595711221262117
-81.815,1.557368876698988,1.595373772038239
-81.814375,1.557368876698986,1.595373772038239
-81.81375,1.557034907920956,1.595373772038238
-81.813125,1.557034907920956,1.595036322814358
-81.8125,1.557034907920956,1.594698873590479
-81.811875,1.557034907920956,1.5943614243666
-81.81125,1.557034907920956,1.594698873590479
-81.810625,1.557034907920956,1.594698873590479
-81.81,1.557368876698988,1.5943614243666
-81.809375,1.557368876698988,1.5943614243666
-81.80875,1.557702845477019,1.5943614243666
-81.808125,1.55803681425505,1.5943614243666
-81.8075,1.558370783033081,1.5943614243666
-81.80687500000001,1.558370783033083,1.5943614243666
-81.80625000000001,1.558370783033083,1.594698873590477
-81.80562500000001,1.558704751811112,1.594698873590479
-81.80500000000001,1.558370783033085,1.595036322814357
-81.80437500000001,1.558704751811111,1.595373772038236
-81.80375000000001,1.558704751811114,1.595373772038239
-81.80312500000001,1.559038720589142,1.595036322814363
-81.80249999999999,1.559038720589149,1.595036322814367
-81.801875,1.55937268936717,1.595711221262119
-81.80125,1.558704751811114,1.595711221262119
-81.800625,1.558704751811114,1.595711221262117
-81.8,1.558704751811109,1.595373772038239
-81.799375,1.558036814255051,1.595373772038239
-81.79875,1.558036814255051,1.595373772038241
-81.798125,1.55803681425505,1.595711221262118
-81.7975,1.55770284547702,1.595373772038238
-81.796875,1.557702845477019,1.595036322814359
-81.79625,1.557368876698987,1.595036322814359
-81.795625,1.557034907920957,1.59503632281436
-81.795,1.557368876698988,1.595373772038239
-81.794375,1.557368876698988,1.59503632281436
-81.79375,1.557702845477019,1.59469887359048
-81.793125,1.55770284547702,1.594698873590479
-81.7925,1.55770284547702,1.594361424366601
-81.791875,1.55803681425505,1.594698873590478
-81.79125000000001,1.558370783033081,1.594698873590479
-81.79062500000001,1.558370783033083,1.595036322814357
-81.79000000000001,1.558036814255054,1.594698873590482
-81.78937500000001,1.55837078303308,1.595036322814357
-81.78875000000001,1.558370783033083,1.595036322814359
-81.78812500000001,1.558370783033083,1.595036322814359
-81.78750000000001,1.558370783033083,1.595036322814359
-81.78687499999999,1.558370783033086,1.595036322814359
-81.78625,1.558704751811114,1.595036322814359
-81.785625,1.55870475181112,1.595036322814359
-81.785,1.559372689367177,1.595036322814359
-81.784375,1.559372689367175,1.595036322814362
-81.78375,1.559038720589146,1.595373772038239
-81.783125,1.559038720589146,1.595373772038238
-81.7825,1.559038720589144,1.595036322814359
-81.781875,1.558704751811114,1.595036322814361
-81.78125,1.558704751811114,1.595373772038239
-81.780625,1.558704751811113,1.595373772038239
-81.78,1.558036814255051,1.59537377203824
-81.779375,1.55770284547702,1.595711221262119
-81.77875,1.55770284547702,1.596048670485999
-81.778125,1.55770284547702,1.596048670485999
-81.7775,1.55770284547702,1.59571122126212
-81.776875,1.557368876698989,1.595373772038241
-81.77625,1.558036814255048,1.595711221262118
-81.77562500000001,1.558370783033081,1.595711221262119
-81.77500000000001,1.558036814255053,1.595373772038242
-81.77437500000001,1.558036814255051,1.595373772038239
-81.77375000000001,1.55837078303308,1.595711221262117
-81.77312500000001,1.558370783033083,1.595711221262119
-81.77250000000001,1.558370783033083,1.596048670485996
-81.77187500000001,1.558370783033083,1.596386119709875
-81.77124999999999,1.558370783033086,1.596723568933756
-81.770625,1.558704751811117,1.596386119709876
-81.77,1.559038720589149,1.596048670485996
-81.769375,1.559372689367177,1.595711221262119
-81.76875,1.559372689367177,1.595711221262117
-81.768125,1.559372689367179,1.595373772038239
-81.7675,1.559706658145209,1.595373772038241
-81.766875,1.559706658145205,1.595711221262119
-81.76625,1.559038720589146,1.595711221262119
-81.765625,1.559038720589145,1.595711221262119
-81.765,1.558704751811113,1.595373772038239
-81.764375,1.558370783033083,1.595373772038239
-81.76375,1.558370783033083,1.595373772038239
-81.763125,1.558036814255051,1.59503632281436
-81.7625,1.558370783033082,1.595036322814359
-81.761875,1.558370783033083,1.595036322814359
-81.76125,1.558370783033083,1.595373772038238
-81.760625,1.558036814255053,1.595711221262118
-81.76000000000001,1.557702845477021,1.595036322814363
-81.75937500000001,1.55770284547702,1.595036322814359
-81.75875000000001,1.558036814255049,1.595036322814359
-81.75812500000001,1.55837078303308,1.595373772038237
-81.75750000000001,1.558704751811111,1.595711221262116
-81.75687500000001,1.559038720589142,1.595711221262119
-81.75625000000001,1.559038720589146,1.596048670485996
-81.75562499999999,1.559372689367181,1.596386119709879
-81.755,1.559706658145209,1.596386119709879
-81.754375,1.559706658145205,1.596386119709879
-81.75375,1.559372689367177,1.596386119709877
-81.753125,1.559372689367175,1.596048670485999
-81.7525,1.559038720589148,1.596048670486002
-81.751875,1.559372689367174,1.596386119709879
-81.75125,1.558704751811113,1.596386119709878
-81.750625,1.558370783033084,1.596048670486001
-81.75,1.558704751811115,1.596386119709878
-81.749375,1.559038720589146,1.596048670485998
-81.74875,1.559372689367177,1.595373772038239
-81.748125,1.559372689367177,1.595373772038239
-81.7475,1.558704751811115,1.595711221262119
-81.746875,1.558370783033083,1.59537377203824
-81.74625,1.558370783033083,1.59503632281436
-81.745625,1.558370783033083,1.595036322814359
-81.745,1.557702845477023,1.595036322814359
-81.74437500000001,1.55736887669899,1.594698873590481
-81.74375000000001,1.557702845477017,1.594361424366602
-81.74312500000001,1.558036814255049,1.594698873590477
-81.74250000000001,1.557702845477022,1.594361424366602
-81.74187500000001,1.558036814255048,1.594698873590476
-81.74125000000001,1.558036814255051,1.594698873590479
-81.74062500000001,1.558370783033079,1.594361424366603
-81.73999999999999,1.558704751811114,1.594698873590479
-81.739375,1.558704751811114,1.594698873590483
-81.73875,1.558704751811114,1.595036322814362
-81.738125,1.558704751811111,1.595373772038242
-81.7375,1.558370783033083,1.595711221262124
-81.736875,1.558370783033083,1.596386119709879
-81.73625,1.558370783033083,1.596386119709877
-81.735625,1.558370783033083,1.596048670485998
-81.735,1.558370783033083,1.595711221262119
-81.734375,1.558370783033084,1.595711221262119
-81.73375,1.558704751811114,1.595373772038239
-81.733125,1.558704751811114,1.595036322814359
-81.7325,1.558370783033083,1.595036322814359
-81.731875,1.558036814255051,1.595036322814359
-81.73125,1.55770284547702,1.595373772038239
-81.730625,1.557034907920958,1.595373772038239
-81.73,1.557034907920956,1.595373772038239
-81.729375,1.557034907920956,1.595036322814361
-81.72875000000001,1.557368876698986,1.594698873590481
-81.72812500000001,1.557702845477017,1.594023975142724
-81.72750000000001,1.558370783033078,1.59402397514272
-81.72687500000001,1.558036814255054,1.593686525918842
-81.72625000000001,1.558036814255051,1.594023975142717
-81.72562500000001,1.558036814255051,1.594361424366596
-81.72500000000001,1.557702845477023,1.594698873590476
-81.72437499999999,1.557702845477027,1.595036322814352
-81.72375,1.558370783033089,1.5943614243666
-81.723125,1.559038720589146,1.5943614243666
-81.7225,1.559038720589146,1.594361424366602
-81.721875,1.559038720589146,1.594698873590484
-81.72125,1.559038720589141,1.595373772038244
-81.720625,1.558370783033083,1.596048670486001
-81.72,1.558370783033084,1.596386119709878
-81.719375,1.558704751811114,1.596048670485998
-81.71875,1.558704751811113,1.595711221262119
-81.718125,1.558370783033083,1.595373772038239
-81.7175,1.558370783033083,1.595373772038239
-81.716875,1.558370783033083,1.595036322814359
-81.71625,1.558036814255051,1.59469887359048
-81.715625,1.558370783033082,1.594698873590479
-81.715,1.558036814255052,1.594698873590479
-81.714375,1.557368876698991,1.594361424366601
-81.71375,1.557702845477018,1.594023975142721
-81.71312500000001,1.55770284547702,1.593686525918841
-81.71250000000001,1.558036814255049,1.594023975142717
-81.71187500000001,1.558036814255051,1.59402397514272
-81.71125000000001,1.557702845477022,1.59402397514272
-81.71062500000001,1.558036814255048,1.59402397514272
-81.71000000000001,1.558370783033079,1.593686525918843
-81.70937500000001,1.558036814255055,1.594023975142716
-81.70874999999999,1.557702845477016,1.5943614243666
-81.708125,1.557368876698991,1.594361424366596
-81.7075,1.557702845477023,1.59402397514272
-81.706875,1.558036814255051,1.594023975142722
-81.70625,1.558036814255049,1.594361424366602
-81.705625,1.55770284547702,1.594698873590482
-81.705,1.557702845477021,1.595036322814359
-81.704375,1.558036814255053,1.595036322814361
-81.70375,1.558370783033082,1.595373772038238
-81.703125,1.558036814255052,1.59503632281436
-81.7025,1.558370783033083,1.595373772038239
-81.701875,1.558704751811114,1.595373772038239
-81.70125,1.558370783033083,1.595373772038239
-81.700625,1.558370783033083,1.59503632281436
-81.7,1.558370783033083,1.595036322814359
-81.699375,1.558036814255052,1.59469887359048
-81.69875,1.558036814255051,1.594361424366601
-81.698125,1.558036814255051,1.5943614243666
-81.69750000000001,1.558036814255051,1.5943614243666
-81.69687500000001,1.558036814255051,1.5943614243666
-81.69625000000001,1.557702845477022,1.594023975142722
-81.69562500000001,1.55770284547702,1.594361424366597
-81.69500000000001,1.55770284547702,1.5943614243666
-81.69437500000001,1.557034907920963,1.594698873590476
-81.69375000000001,1.557034907920956,1.594361424366603
-81.69312499999999,1.557368876698985,1.5943614243666
-81.6925,1.55703490792096,1.5943614243666
-81.691875,1.557368876698985,1.594361424366606
-81.69125,1.557034907920956,1.595036322814359
-81.690625,1.557034907920961,1.595036322814362
-81.69,1.557702845477022,1.595373772038237
-81.689375,1.558036814255053,1.595036322814359
-81.68875,1.558370783033084,1.595036322814359
-81.688125,1.558704751811114,1.595036322814361
-81.6875,1.558704751811114,1.59537377203824
-81.686875,1.558704751811113,1.595711221262119
-81.68625,1.558370783033083,1.595711221262119
-81.685625,1.558370783033083,1.595711221262119
-81.685,1.558036814255051,1.59537377203824
-81.684375,1.558036814255051,1.59503632281436
-81.68375,1.558036814255051,1.59469887359048
-81.683125,1.558036814255051,1.594698873590479
-81.6825,1.558036814255051,1.594698873590479
-81.68187500000001,1.558036814255051,1.594698873590479
-81.68125000000001,1.558036814255051,1.594698873590479
-81.68062500000001,1.557702845477022,1.594698873590479
-81.68000000000001,1.55770284547702,1.594698873590479
-81.67937500000001,1.558036814255048,1.594698873590479
-81.67875000000001,1.558370783033079,1.594361424366603
-81.67812500000001,1.558370783033083,1.5943614243666
-81.67749999999999,1.558370783033079,1.5943614243666
-81.676875,1.558036814255051,1.594361424366603
-81.67625,1.558036814255051,1.594698873590479
-81.675625,1.558036814255051,1.594698873590479
-81.675,1.558036814255054,1.594698873590482
-81.674375,1.55837078303308,1.595036322814362
-81.67375,1.558036814255053,1.595373772038239
-81.673125,1.558370783033084,1.595373772038241
-81.6725,1.558704751811113,1.595711221262119
-81.671875,1.558370783033083,1.59571122126212
-81.67125,1.558370783033082,1.596048670485999
-81.670625,1.558036814255051,1.596048670485999
-81.67,1.558036814255051,1.596048670485999
-81.669375,1.558370783033082,1.59571122126212
-81.66875,1.558370783033083,1.595711221262119
-81.668125,1.558036814255052,1.595711221262119
-81.6675,1.557702845477021,1.596048670485998
-81.666875,1.55736887669899,1.596386119709878
-81.66625000000001,1.557702845477018,1.596048670486001
-81.66562500000001,1.558036814255049,1.595711221262122
-81.66500000000001,1.558036814255051,1.595711221262119
-81.66437500000001,1.558036814255051,1.595711221262119
-81.66375000000001,1.55837078303308,1.595711221262119
-81.66312500000001,1.558036814255054,1.595036322814366
-81.66250000000001,1.558036814255051,1.595373772038236
-81.66187499999999,1.558036814255055,1.595711221262119
-81.66125,1.558370783033089,1.595711221262116
-81.660625,1.559038720589146,1.595373772038236
-81.66,1.559038720589143,1.595036322814362
-81.659375,1.558704751811117,1.595373772038242
-81.65875,1.559038720589148,1.595711221262117
-81.658125,1.559372689367177,1.595373772038239
-81.6575,1.559372689367179,1.595373772038239
-81.656875,1.559706658145209,1.595373772038239
-81.65625,1.559706658145209,1.59537377203824
-81.655625,1.559706658145209,1.595711221262119
-81.655,1.559706658145209,1.595711221262119
-81.654375,1.559706658145209,1.595711221262119
-81.65375,1.559706658145209,1.595711221262119
-81.653125,1.559706658145209,1.595711221262119
-81.6525,1.559372689367178,1.595711221262119
-81.651875,1.560374595701268,1.595711221262119
-81.65125,1.559706658145212,1.596048670485998
-81.65062500000001,1.559372689367179,1.596048670485999
-81.65000000000001,1.559372689367177,1.596048670485999
-81.64937500000001,1.559372689367177,1.596048670485999
-81.64875000000001,1.559706658145206,1.595711221262122
-81.64812500000001,1.55937268936718,1.595711221262119
-81.64750000000001,1.559038720589149,1.596048670485996
-81.64687500000001,1.558704751811118,1.596048670485999
-81.64624999999999,1.558370783033079,1.595711221262119
-81.645625,1.558036814255054,1.595711221262123
-81.645,1.558370783033083,1.596048670485996
-81.644375,1.55837078303308,1.595711221262122
-81.64375,1.558036814255051,1.596048670485999
-81.643125,1.558036814255051,1.596048670485997
-81.6425,1.558036814255053,1.595711221262119
-81.641875,1.558370783033084,1.595711221262118
-81.64125,1.558704751811114,1.595373772038241
-81.640625,1.558704751811114,1.59571122126212
-81.64,1.558704751811114,1.596048670485999
-81.639375,1.558704751811114,1.595711221262119
-81.63875,1.558704751811114,1.595711221262119
-81.638125,1.558704751811114,1.596048670485999
-81.6375,1.559038720589145,1.59571122126212
-81.636875,1.559372689367176,1.596048670485998
-81.63625,1.559038720589147,1.596386119709878
-81.635625,1.558704751811116,1.596723568933758
-81.63500000000001,1.559372689367174,1.596723568933759
-81.63437500000001,1.559372689367177,1.596386119709881
-81.63375000000001,1.558704751811119,1.596386119709879
-81.63312500000001,1.558036814255057,1.596386119709879
-81.63250000000001,1.558036814255051,1.596048670486002
-81.63187500000001,1.558036814255051,1.596048670485999
-81.63125000000001,1.557702845477023,1.596723568933752
-81.63062499999999,1.557368876698992,1.596723568933752
-81.63,1.55770284547702,1.596048670485996
-81.629375,1.55770284547702,1.595711221262119
-81.62875,1.55770284547702,1.595711221262119
-81.628125,1.55770284547702,1.595711221262117
-81.6275,1.557702845477017,1.595373772038239
-81.626875,1.55736887669899,1.595373772038241
-81.62625,1.557702845477021,1.595711221262118
-81.625625,1.558036814255052,1.595373772038241
-81.625,1.558370783033084,1.595711221262119
-81.624375,1.558704751811114,1.595373772038239
-81.62375,1.558704751811114,1.595373772038239
-81.623125,1.558704751811114,1.595373772038239
-81.6225,1.558704751811114,1.595373772038239
-81.621875,1.558704751811114,1.596048670485998
-81.62125,1.558704751811114,1.596386119709878
-81.620625,1.558704751811114,1.596723568933758
-81.62,1.558704751811114,1.596386119709881
-81.61937500000001,1.558704751811114,1.596723568933758
-81.61875000000001,1.558704751811114,1.596386119709881
-81.61812500000001,1.558704751811114,1.596048670486002
-81.61750000000001,1.559372689367172,1.595711221262122
-81.61687500000001,1.559372689367177,1.595373772038243
-81.61625000000001,1.559038720589149,1.595036322814363
-81.61562500000001,1.558704751811118,1.595373772038236
-81.61499999999999,1.558704751811111,1.595373772038239
-81.614375,1.558370783033083,1.595373772038236
-81.61375,1.55837078303308,1.595036322814359
-81.613125,1.558036814255051,1.595036322814359
-81.6125,1.558036814255051,1.595036322814357
-81.611875,1.558036814255051,1.594698873590477
-81.61125,1.558036814255051,1.594361424366601
-81.610625,1.55803681425505,1.594698873590478
-81.61,1.55770284547702,1.5943614243666
-81.609375,1.55770284547702,1.5943614243666
-81.60875,1.55770284547702,1.5943614243666
-81.608125,1.55770284547702,1.59469887359048
-81.6075,1.55770284547702,1.595036322814359
-81.606875,1.558370783033082,1.59469887359048
-81.60625,1.558370783033083,1.595036322814359
-81.605625,1.558370783033083,1.595036322814359
-81.605,1.558036814255052,1.595036322814359
-81.604375,1.558704751811111,1.595373772038238
-81.60375000000001,1.559038720589144,1.595373772038239
-81.60312500000001,1.559038720589146,1.595373772038239
-81.60250000000001,1.558704751811117,1.595373772038239
-81.60187500000001,1.559038720589143,1.595373772038239
-81.60125000000001,1.558704751811117,1.594698873590486
-81.60062500000001,1.558704751811114,1.594361424366603
-81.60000000000001,1.558370783033086,1.594698873590476
-81.59937499999999,1.558036814255055,1.594698873590483
-81.59875,1.558370783033079,1.595036322814356
-81.598125,1.558036814255054,1.594698873590476
-81.5975,1.55837078303308,1.594361424366602
-81.596875,1.558036814255046,1.594698873590477
-81.59625,1.557368876698988,1.5943614243666
-81.595625,1.557368876698988,1.594361424366601
-81.595,1.557368876698988,1.594698873590476
-81.594375,1.557368876698988,1.594023975142718
-81.59375,1.557368876698988,1.593686525918839
-81.593125,1.557368876698989,1.59334907669496
-81.5925,1.55770284547702,1.59368652591884
-81.591875,1.558036814255051,1.59402397514272
-81.59125,1.558370783033082,1.59402397514272
-81.590625,1.558036814255052,1.594361424366599
-81.59,1.558036814255051,1.5943614243666
-81.589375,1.558036814255051,1.595036322814357
-81.58875,1.558036814255051,1.595373772038238
-81.58812500000001,1.558036814255051,1.595373772038239
-81.58750000000001,1.558036814255051,1.595373772038239
-81.58687500000001,1.55837078303308,1.595373772038239
-81.58625000000001,1.558036814255054,1.595373772038239
-81.58562500000001,1.558036814255051,1.595711221262116
-81.58500000000001,1.558036814255051,1.595711221262119
-81.58437500000001,1.558036814255051,1.595373772038243
-81.58374999999999,1.558036814255055,1.594698873590479
-81.583125,1.558370783033079,1.594698873590479
-81.5825,1.558036814255048,1.594698873590479
-81.581875,1.55770284547702,1.594698873590477
-81.58125,1.557702845477017,1.5943614243666
-81.580625,1.55736887669899,1.5943614243666
-81.58,1.55770284547702,1.594361424366598
-81.579375,1.55770284547702,1.59402397514272
-81.57875,1.557702845477021,1.59402397514272
-81.578125,1.55803681425505,1.59402397514272
-81.5775,1.55770284547702,1.594023975142719
-81.576875,1.55770284547702,1.59368652591884
-81.57625,1.558036814255051,1.59402397514272
-81.575625,1.558036814255051,1.59402397514272
-81.575,1.558036814255051,1.594361424366599
-81.574375,1.558370783033082,1.594698873590479
-81.57375,1.558370783033083,1.594698873590479
-81.573125,1.558704751811113,1.594698873590479
-81.57250000000001,1.558704751811114,1.594361424366601
-81.57187500000001,1.558704751811114,1.594698873590477
-81.57125000000001,1.558704751811114,1.594698873590479
-81.57062500000001,1.559038720589143,1.594698873590479
-81.57000000000001,1.558704751811117,1.594698873590479
-81.56937500000001,1.559038720589142,1.595036322814356
-81.56875000000001,1.559038720589146,1.595373772038236
-81.56812499999999,1.559038720589146,1.595036322814363
-81.5675,1.559038720589142,1.595373772038239
-81.566875,1.558704751811111,1.595373772038236
-81.56625,1.558370783033083,1.595036322814357
-81.565625,1.558370783033083,1.594698873590477
-81.565,1.558370783033083,1.5943614243666
-81.564375,1.558370783033081,1.5943614243666
-81.56375,1.55803681425505,1.5943614243666
-81.563125,1.55770284547702,1.5943614243666
-81.5625,1.557702845477018,1.594361424366598
-81.561875,1.557034907920951,1.59368652591884
-81.56125,1.554029188918673,1.594023975142724
-81.560625,1.554029188918673,1.598410815053159
-81.56,1.558370783033079,1.598073365829279
-81.559375,1.56104253325733,1.591999279799451
-81.55875,1.561376502035365,1.590649482903924
-81.558125,1.561710470813396,1.589637135232284
-81.5575,1.559372689367188,1.593011627471064
-81.55687500000001,1.55636697036491,1.599085713500886
-81.55625000000001,1.556700939142923,1.598073365829286
-81.55562500000001,1.558036814255041,1.596723568933769
-81.55500000000001,1.55837078303308,1.595036322814373
-81.55437500000001,1.559706658145196,1.594023975142729
-81.55375000000001,1.560040626923237,1.593686525918843
-81.55312500000001,1.559706658145212,1.594023975142716
