#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-05-19 03:48:12.886
#Sample rate: 1600Hz
#Samples: 56405
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 1.7 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 200 mV/div Offset: -1.5 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: -1.5 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
0.06812499999999488,1.703225328179409,1.943299953885917
0.06875000000000853,1.706564965000176,1.942287621661496
0.06937500000000796,1.709236674456711,1.944649730185111
0.07000000000000739,1.708902710774673,1.941612733511869
0.07062500000000682,1.710906492867097,1.943974842035504
0.07125000000000625,1.712242347595367,1.942287621661462
0.07187500000000568,1.714580093369874,1.944987174259969
0.07250000000000512,1.715581984416091,1.942962509811089
0.07312500000000455,1.715581984416091,1.940600401287395
0.07375000000000398,1.713244238641584,1.939925513137768
0.07437500000000341,1.713912166005729,1.941612733511835
0.07500000000000284,1.713244238641584,1.939925513137768
0.07562500000000227,1.712910274959512,1.939588069062954
0.07625000000000171,1.711574420231223,1.93722596053926
0.07687500000000114,1.708234783410499,1.938913180913327
0.07750000000000057,1.705897037635993,1.940600401287395
0.078125,1.70556307395392,1.941612733511835
0.07874999999999943,1.702557400815269,1.943299953885902
0.07937499999999886,1.702223437133197,1.945999506484409
0.07999999999999829,1.700219655040762,1.940600401287395
0.08062499999999773,1.699217763994545,1.944312286110342
0.08124999999999716,1.700553618722835,1.944312286110342
0.08187499999999659,1.70122154608697,1.942962509811108
0.08249999999999602,1.701555509769047,1.944312286110323
0.08312499999999545,1.703225328179389,1.945999506484385
0.08374999999999488,1.704227219225616,1.94363739796075
0.08437500000000853,1.706898928682229,1.943974842035553
0.08500000000000796,1.708234783410489,1.945662062409576
0.08562500000000739,1.707566856046398,1.944312286110313
0.08625000000000682,1.71057252918502,1.942287621661501
0.08687500000000625,1.711574420231223,1.944987174259969
0.08750000000000568,1.710572529185006,1.946674394634036
0.08812500000000512,1.712910274959512,1.946336950559223
0.08875000000000455,1.712242347595367,1.944312286110342
0.08937500000000398,1.710906492867078,1.943637397960715
0.09000000000000341,1.710238565502933,1.943974842035529
0.09062500000000284,1.707900819728427,1.944312286110342
0.09125000000000227,1.70689892868221,1.943299953885902
0.09187500000000171,1.706564965000137,1.945324618334783
0.09250000000000114,1.704561182907703,1.943637397960715
0.09312500000000057,1.701889473451124,1.944312286110342
0.09375,1.699217763994545,1.945662062409596
0.09437499999999943,1.697881909266256,1.942962509811089
0.09499999999999886,1.69988569135869,1.942962509811089
0.09562499999999829,1.698883800312473,1.944649730185156
0.09624999999999773,1.696212090855894,1.947686726858477
0.09687499999999716,1.698549836630401,1.94802417093329
0.09749999999999659,1.698549836630401,1.945324618334822
0.09812499999999602,1.700553618722806,1.947349282783634
0.09874999999999545,1.701889473451105,1.943299953885961
0.09937499999999488,1.702223437133192,1.944987174259944
0.1000000000000085,1.703559291861535,1.947686726858457
0.100625000000008,1.706898928682219,1.946336950559179
0.1012500000000074,1.707566856046379,1.943299953885882
0.1018750000000068,1.709236674456731,1.941950177586648
0.1025000000000063,1.710238565502933,1.941950177586648
0.1031250000000057,1.710238565502933,1.943299953885902
0.1037500000000051,1.710906492867078,1.945324618334783
0.1043750000000045,1.708902710774644,1.944987174259969
0.105000000000004,1.707900819728427,1.944987174259969
0.1056250000000034,1.70689892868221,1.943974842035529
0.1062500000000028,1.704561182907703,1.947686726858477
0.1068750000000023,1.702557400815269,1.947686726858477
0.1075000000000017,1.702223437133197,1.945662062409596
0.1081250000000011,1.700887582404907,1.944987174259969
0.1087500000000006,1.699217763994545,1.948699059082917
0.109375,1.697881909266256,1.950723723531797
0.1099999999999994,1.696212090855894,1.951061167606611
0.1106249999999989,1.698549836630401,1.950386279456984
0.1112499999999983,1.699551727676618,1.950048835382171
0.1118749999999977,1.700219655040762,1.946674394634036
0.1124999999999972,1.70122154608698,1.947349282783663
0.1131249999999966,1.70122154608698,1.945999506484429
0.113749999999996,1.703559291861452,1.945324618334792
0.1143749999999955,1.704227219225621,1.948699059082868
0.1149999999999949,1.704227219225631,1.9480241709333
0.1156250000000085,1.705563073953925,1.945324618334817
0.116250000000008,1.705897037635988,1.947686726858535
0.1168750000000074,1.70556307395394,1.951736055756228
0.1175000000000068,1.706898928682205,1.951061167606537
0.1181250000000063,1.706564965000137,1.945999506484409
0.1187500000000057,1.707566856046354,1.94802417093329
0.1193750000000051,1.704895146589775,1.950386279456984
0.1200000000000045,1.703893255543558,1.949711391307357
0.120625000000004,1.702891364497341,1.948699059082917
0.1212500000000034,1.700219655040762,1.952748387980678
0.1218750000000028,1.70122154608698,1.950723723531797
0.1225000000000023,1.700219655040762,1.947349282783663
0.1231250000000017,1.698549836630401,1.94802417093329
0.1237500000000011,1.695544163491749,1.952073499831051
0.1243750000000006,1.696880018220039,1.948361615008103
0.125,1.697213981902111,1.949711391307357
0.1256249999999994,1.695878127173822,1.953760720205118
0.1262499999999989,1.696880018220039,1.953760720205118
0.1268749999999983,1.696546054537966,1.947686726858477
0.1274999999999977,1.696212090855894,1.952410943905865
0.1281249999999972,1.698215872948328,1.952748387980678
0.1287499999999966,1.700553618722801,1.953423276130295
0.129374999999996,1.700553618722835,1.952073499831071
0.1299999999999955,1.702223437133172,1.955447940579136
0.1306249999999949,1.699217763994589,1.949373947232632
0.1312500000000085,1.706564965000118,1.949036503157671
0.131875000000008,1.705229110271794,1.944987174260185
0.1325000000000074,1.701555509769037,1.959834713551618
0.1331250000000068,1.700553618722859,1.950048835382161
0.1337500000000063,1.702223437133197,1.949373947232544
0.1343750000000057,1.70122154608698,1.951398611681424
0.1350000000000051,1.69988569135869,1.945999506484409
0.1356250000000045,1.701889473451124,1.958147493177693
0.136250000000004,1.693206417717243,1.947686726858477
0.1368750000000034,1.697547945584184,1.94903650315773
0.1375000000000028,1.688196962486157,1.95983471355176
0.1381250000000023,1.690868671942736,1.945324618334783
0.1387500000000017,1.700219655040762,1.946336950559223
0.1393750000000011,1.691202635624809,1.955785384653999
0.1400000000000006,1.695878127173822,1.956797716878439
0.140625,1.690534708260664,1.946674394634036
0.1412499999999994,1.690200744578592,1.957135160953253
0.1418749999999989,1.697547945584184,1.94903650315773
0.1424999999999983,1.70122154608698,1.949373947232544
0.1431249999999977,1.700219655040762,1.949711391307357
0.1437499999999972,1.697213981902111,1.954098164279932
0.1443749999999966,1.697881909266246,1.950048835382229
0.144999999999996,1.703225328179336,1.955110496504298
0.1456249999999955,1.702891364497346,1.958484937252457
0.1462499999999949,1.698549836630464,1.95544794057923
0.1468750000000085,1.701555509769042,1.953085832055433
0.147500000000008,1.700887582404907,1.949036503157819
0.1481250000000074,1.700887582404917,1.955110496504367
0.1487500000000068,1.701555509769008,1.954773052429539
0.1493750000000063,1.698549836630401,1.953423276130305
0.1500000000000057,1.696880018220039,1.951736055756238
0.1506250000000051,1.702891364497341,1.952410943905865
0.1512500000000045,1.702557400815269,1.948699059082917
0.151875000000004,1.694542272445532,1.953423276130305
0.1525000000000034,1.70122154608698,1.949373947232544
0.1531250000000028,1.698549836630401,1.947686726858477
0.1537500000000023,1.696546054537966,1.960172157626574
0.1543750000000017,1.697547945584184,1.949373947232544
0.1550000000000011,1.691536599306881,1.950386279456984
0.1556250000000006,1.691536599306881,1.952748387980678
0.15625,1.695544163491749,1.953085832055491
0.1568749999999994,1.689532817214447,1.952410943905865
0.1574999999999989,1.693540381399315,1.955110496504372
0.1581249999999983,1.692872454035171,1.954773052429559
0.1587499999999977,1.692538490353098,1.953760720205118
0.1593749999999972,1.700553618722835,1.956122828728812
0.1599999999999966,1.694876236127687,1.950386279457067
0.160624999999996,1.699885691358617,1.954773052429495
0.1612499999999955,1.703225328179365,1.952748387980707
0.1618749999999949,1.703225328179414,1.952073499831061
0.1625000000000085,1.701889473451197,1.952410943905825
0.163125000000008,1.706898928682142,1.949711391307333
0.1637500000000074,1.702223437133226,1.948024170933349
0.1643750000000068,1.704227219225602,1.952073499831081
0.1650000000000063,1.702223437133197,1.954098164279932
0.1656250000000057,1.697881909266256,1.957472605028066
0.1662500000000051,1.700553618722835,1.947349282783663
0.1668750000000045,1.701889473451124,1.951061167606611
0.167500000000004,1.695210199809677,1.94802417093329
0.1681250000000034,1.696546054537966,1.952073499831051
0.1687500000000028,1.693540381399315,1.951736055756238
0.1693750000000023,1.69420830876346,1.947686726858477
0.1700000000000017,1.697881909266256,1.955785384653999
0.1706250000000011,1.693874345081388,1.952073499831051
0.1712500000000006,1.694876236127605,1.948699059082917
0.171875,1.693206417717243,1.949711391307357
0.1724999999999994,1.694542272445532,1.947686726858477
0.1731249999999989,1.696880018220039,1.947349282783663
0.1737499999999983,1.697881909266256,1.952410943905865
0.1743749999999977,1.697881909266256,1.950723723531797
0.1749999999999972,1.699551727676618,1.951736055756238
0.1756249999999966,1.702223437133158,1.950723723531812
0.176249999999996,1.701221546086994,1.950386279456989
0.1768749999999955,1.706231001317992,1.953423276130261
0.1774999999999949,1.707566856046335,1.949036503157794
0.1781250000000085,1.707566856046364,1.95004883538221
0.178750000000008,1.708234783410431,1.952748387980663
0.1793750000000074,1.703559291861515,1.951736055756228
0.1800000000000068,1.705563073953944,1.951061167606527
0.1806250000000063,1.707232892364282,1.945324618334783
0.1812500000000057,1.703559291861486,1.948361615008103
0.1818750000000051,1.702557400815269,1.950048835382171
0.1825000000000045,1.699551727676618,1.947686726858477
0.183125000000004,1.698215872948328,1.950386279456984
0.1837500000000034,1.700553618722835,1.946336950559223
0.1843750000000028,1.697213981902111,1.947686726858477
0.1850000000000023,1.695210199809677,1.950723723531797
0.1856250000000017,1.693206417717243,1.94903650315773
0.1862500000000011,1.694876236127605,1.951398611681424
0.1868750000000006,1.696546054537966,1.945662062409596
0.1875,1.698883800312473,1.949711391307357
0.1881249999999994,1.697547945584184,1.948361615008103
0.1887499999999989,1.698549836630401,1.950386279456984
0.1893749999999983,1.69988569135869,1.953085832055491
0.1899999999999977,1.702891364497341,1.947349282783663
0.1906249999999972,1.705229110271848,1.951061167606611
0.1912499999999966,1.705563073953915,1.94903650315776
0.191874999999996,1.707232892364258,1.948361615008113
0.1924999999999955,1.70890271077462,1.946336950559252
0.1931249999999949,1.706231001318104,1.949036503157691
0.1937500000000085,1.708234783410504,1.948361615008098
0.194375000000008,1.708568747092537,1.948024170933309
0.1950000000000074,1.70623100131807,1.949373947232563
0.1956250000000068,1.706564965000079,1.950723723531743
0.1962500000000063,1.702557400815269,1.94701183870885
0.1968750000000057,1.69988569135869,1.952073499831051
0.1975000000000051,1.699551727676618,1.949711391307357
0.1981250000000045,1.70122154608698,1.947349282783663
0.198750000000004,1.696546054537966,1.952073499831051
0.1993750000000034,1.695544163491749,1.953423276130305
0.2000000000000028,1.695544163491749,1.945662062409596
0.2006250000000023,1.695210199809677,1.953085832055491
0.2012500000000017,1.696212090855894,1.950386279456984
0.2018750000000011,1.697881909266256,1.94701183870885
0.2025000000000006,1.696546054537966,1.950386279456984
0.203125,1.695544163491749,1.954098164279932
0.2037499999999994,1.702891364497341,1.943974842035529
0.2043749999999989,1.70556307395392,1.944649730185156
0.2049999999999983,1.700553618722835,1.958147493177693
0.2056249999999977,1.699551727676618,1.950048835382171
0.2062499999999972,1.707566856046354,1.945999506484409
0.2068749999999966,1.707232892364287,1.948361615008069
0.207499999999996,1.708234783410484,1.950386279456954
0.2081249999999955,1.704561182907757,1.948024170933324
0.2087499999999949,1.704227219225636,1.951061167606567
0.2093750000000085,1.704895146589839,1.95274838798058
0.210000000000008,1.709236674456687,1.945999506484409
0.2106250000000074,1.707232892364165,1.945999506484507
0.2112500000000068,1.699217763994536,1.952748387980678
0.2118750000000063,1.698549836630401,1.952748387980678
0.2125000000000057,1.702557400815269,1.948699059082917
0.2131250000000051,1.70122154608698,1.946336950559223
0.2137500000000045,1.698883800312473,1.950048835382171
0.214375000000004,1.698215872948328,1.94701183870885
0.2150000000000034,1.696880018220039,1.951061167606611
0.2156250000000028,1.696880018220039,1.949711391307357
0.2162500000000023,1.700553618722835,1.947686726858477
0.2168750000000017,1.697547945584184,1.948699059082917
0.2175000000000011,1.697213981902111,1.951398611681424
0.2181250000000006,1.701555509769052,1.947349282783663
0.21875,1.702557400815269,1.946336950559223
0.2193749999999994,1.701555509769052,1.949373947232544
0.2199999999999989,1.702891364497341,1.946674394634036
0.2206249999999983,1.703225328179414,1.943974842035529
0.2212499999999977,1.705229110271848,1.945324618334783
0.2218749999999972,1.706231001318065,1.945324618334783
0.2224999999999966,1.704895146589795,1.946336950559208
0.223124999999996,1.704895146589775,1.948699059082882
0.2237499999999955,1.705897037635978,1.947011838708874
0.2243749999999949,1.708568747092533,1.945324618334807
0.2250000000000085,1.707566856046325,1.949711391307367
0.225625000000008,1.70556307395394,1.950386279456959
0.2262500000000074,1.70689892868221,1.948699059082897
0.2268750000000068,1.706898928682176,1.947349282783683
0.2275000000000063,1.704561182907703,1.948699059082917
0.2281250000000057,1.702223437133197,1.94701183870885
0.2287500000000051,1.699217763994545,1.950048835382171
0.2293750000000045,1.699217763994545,1.951398611681424
0.230000000000004,1.701555509769052,1.946674394634036
0.2306250000000034,1.700553618722835,1.945662062409596
0.2312500000000028,1.697547945584184,1.945662062409596
0.2318750000000023,1.697547945584184,1.950386279456984
0.2325000000000017,1.700887582404907,1.945324618334783
0.2331250000000011,1.705897037635993,1.945999506484409
0.2337500000000006,1.70556307395392,1.94903650315773
0.234375,1.70556307395392,1.945999506484409
0.2349999999999994,1.70556307395392,1.944649730185156
0.2356249999999989,1.709236674456716,1.945662062409596
0.2362499999999983,1.710906492867078,1.945999506484409
0.2368749999999977,1.711574420231223,1.944987174259969
0.2374999999999972,1.708902710774644,1.945324618334783
0.2381249999999966,1.707900819728441,1.946336950559208
0.238749999999996,1.706564965000157,1.9493739472325
0.2393749999999955,1.70890271077461,1.945324618334841
0.2399999999999949,1.708568747092576,1.942962509811123
0.2406250000000085,1.702223437133201,1.952748387980614
0.241250000000008,1.702557400815284,1.94836161500803
0.2418750000000074,1.703559291861447,1.943299953886034
0.2425000000000068,1.700887582404907,1.95241094390583
0.2431250000000063,1.700887582404907,1.950048835382171
0.2437500000000057,1.70122154608698,1.944649730185156
0.2443750000000051,1.697213981902111,1.94903650315773
0.2450000000000045,1.69988569135869,1.950723723531797
0.245625000000004,1.701889473451124,1.946336950559223
0.2462500000000034,1.702891364497341,1.944987174259969
0.2468750000000028,1.704561182907703,1.946336950559223
0.2475000000000023,1.704227219225631,1.943974842035529
0.2481250000000017,1.706231001318065,1.946336950559223
0.2487500000000011,1.707232892364282,1.944987174259969
0.2493750000000006,1.708234783410499,1.946674394634036
0.25,1.71124045654915,1.942287621661462
0.2506249999999994,1.711574420231223,1.944312286110342
0.2512499999999989,1.707900819728427,1.946674394634036
0.2518749999999983,1.709570638138789,1.944649730185156
0.2524999999999977,1.708902710774644,1.946336950559223
0.2531249999999972,1.707566856046354,1.946336950559223
0.2537499999999966,1.709570638138759,1.944312286110372
0.254374999999996,1.704227219225708,1.948699059082853
0.2549999999999955,1.703559291861496,1.949711391307343
0.2556249999999949,1.705229110271824,1.948024170933315
0.2562500000000085,1.704227219225626,1.947011838708855
0.256875000000008,1.703893255543549,1.947349282783658
0.2575000000000074,1.703225328179404,1.947011838708864
0.2581250000000068,1.702557400815279,1.9480241709333
0.2587500000000063,1.703225328179414,1.948699059082917
0.2593750000000057,1.702557400815269,1.946674394634036
0.2600000000000051,1.703559291861486,1.942625065736275
0.2606250000000045,1.703893255543558,1.943299953885902
0.261250000000004,1.703225328179414,1.947686726858477
0.2618750000000034,1.704895146589775,1.943299953885902
0.2625000000000028,1.702223437133197,1.943299953885902
0.2631250000000023,1.703559291861486,1.948361615008103
0.2637500000000017,1.702891364497341,1.940262957212581
0.2643750000000011,1.704895146589775,1.94802417093329
0.2650000000000006,1.702223437133197,1.944987174259969
0.265625,1.70689892868221,1.939925513137768
0.2662499999999994,1.704895146589775,1.94903650315773
0.2668749999999989,1.703893255543558,1.944987174259969
0.2674999999999983,1.707900819728427,1.947686726858477
0.2681249999999977,1.704561182907703,1.946674394634036
0.2687499999999972,1.707900819728427,1.948699059082917
0.2693749999999966,1.708234783410494,1.942287621661555
0.269999999999996,1.708568747092567,1.949036503157632
0.2706249999999955,1.704227219225694,1.950723723531773
0.2712499999999949,1.706231001318036,1.951398611681415
0.2718750000000085,1.707232892364331,1.942625065736334
0.272500000000008,1.710572529184986,1.946674394634066
0.2731250000000074,1.709236674456667,1.948699059082936
0.2737500000000068,1.705897037635983,1.950048835382161
0.2743750000000063,1.705229110271848,1.949373947232544
0.2750000000000057,1.706231001318065,1.947686726858477
0.2756250000000051,1.709236674456716,1.94701183870885
0.2762500000000045,1.707232892364282,1.94903650315773
0.276875000000004,1.702891364497341,1.942962509811089
0.2775000000000034,1.706231001318065,1.943974842035529
0.2781250000000028,1.704227219225631,1.946336950559223
0.2787500000000023,1.703559291861486,1.949373947232544
0.2793750000000017,1.703225328179414,1.942962509811089
0.2800000000000011,1.70122154608698,1.946674394634036
0.2806250000000006,1.702223437133197,1.947686726858477
0.28125,1.704895146589775,1.944987174259969
0.2818749999999994,1.702557400815269,1.947686726858477
0.2824999999999989,1.70122154608698,1.943974842035529
0.2831249999999983,1.702891364497341,1.946674394634036
0.2837499999999977,1.704227219225631,1.943637397960715
0.2843749999999972,1.705229110271848,1.947686726858477
0.2849999999999966,1.704227219225645,1.948361615008094
0.285624999999996,1.705229110271833,1.947349282783678
0.2862499999999955,1.70623100131805,1.945662062409621
0.2868749999999949,1.706564965000132,1.947686726858447
0.2875000000000085,1.703893255543588,1.94701183870883
0.288125000000008,1.705897037635997,1.945662062409635
0.2887500000000074,1.706231001318041,1.948361615008128
0.2893750000000068,1.704561182907718,1.950048835382146
0.2900000000000063,1.70556307395392,1.948361615008103
0.2906250000000057,1.699551727676618,1.949373947232544
0.2912500000000051,1.703559291861486,1.944649730185156
0.2918750000000045,1.704895146589775,1.94903650315773
0.292500000000004,1.703559291861486,1.949373947232544
0.2931250000000034,1.701555509769052,1.94903650315773
0.2937500000000028,1.699551727676618,1.947349282783663
0.2943750000000023,1.702223437133197,1.948699059082917
0.2950000000000017,1.703225328179414,1.952410943905865
0.2956250000000011,1.701889473451124,1.952073499831051
0.2962500000000006,1.702223437133197,1.944312286110342
0.296875,1.703559291861486,1.945999506484409
0.2974999999999994,1.704561182907703,1.945999506484409
0.2981249999999989,1.705229110271848,1.948699059082917
0.2987499999999983,1.702223437133197,1.94802417093329
0.2993749999999977,1.703559291861486,1.947686726858477
0.2999999999999972,1.709570638138789,1.948699059082917
0.3006249999999966,1.707232892364316,1.952073499831002
0.301249999999996,1.706231001318079,1.947011838708923
0.3018749999999955,1.70422721922566,1.946674394634041
0.3024999999999949,1.701889473451158,1.947686726858462
0.3031250000000085,1.703559291861432,1.949373947232563
0.303750000000008,1.699885691358656,1.950723723531773
0.3043750000000074,1.697547945584169,1.949036503157765
0.3050000000000068,1.696546054537981,1.951398611681395
0.3056250000000063,1.697547945584184,1.949373947232544
0.3062500000000057,1.696880018220039,1.947686726858477
0.3068750000000051,1.696546054537966,1.951061167606611
0.3075000000000045,1.697213981902111,1.953085832055491
0.308125000000004,1.698215872948328,1.950386279456984
0.3087500000000034,1.700219655040762,1.94701183870885
0.3093750000000028,1.700219655040762,1.949373947232544
0.3100000000000023,1.703893255543558,1.945324618334783
0.3106250000000017,1.703893255543558,1.953423276130305
0.3112500000000011,1.702557400815269,1.950723723531797
0.3118750000000006,1.70556307395392,1.94903650315773
0.3125,1.707232892364282,1.947686726858477
0.3131249999999994,1.706564965000137,1.952073499831051
0.3137499999999989,1.706564965000137,1.947349282783663
0.3143749999999983,1.709236674456716,1.945999506484409
0.3149999999999977,1.704227219225631,1.953760720205118
0.3156249999999972,1.705897037635993,1.953085832055491
0.3162499999999966,1.705563073953925,1.94431228611047
0.316874999999996,1.703559291861515,1.954773052429406
0.3174999999999955,1.700887582404946,1.952410943905899
0.3181249999999949,1.702891364497312,1.94667439463412
0.3187500000000085,1.699885691358651,1.947011838708909
0.319375000000008,1.697213981902097,1.95106116760665
0.3200000000000074,1.696212090855884,1.953760720205079
0.3206250000000068,1.695544163491774,1.951061167606577
0.3212500000000063,1.697213981902111,1.948699059082917
0.3218750000000057,1.696880018220039,1.950723723531797
0.3225000000000051,1.69988569135869,1.94903650315773
0.3231250000000045,1.697213981902111,1.949373947232544
0.323750000000004,1.696546054537966,1.951398611681424
0.3243750000000034,1.700553618722835,1.951061167606611
0.3250000000000028,1.703893255543558,1.947349282783663
0.3256250000000023,1.704227219225631,1.948361615008103
0.3262500000000017,1.705229110271848,1.948361615008103
0.3268750000000011,1.701889473451124,1.950048835382171
0.3275000000000006,1.701889473451124,1.955110496504372
0.328125,1.706231001318065,1.947686726858477
0.3287499999999994,1.703559291861486,1.949711391307357
0.3293749999999989,1.703225328179414,1.951061167606611
0.3299999999999983,1.704895146589775,1.950723723531797
0.3306249999999977,1.702891364497341,1.94701183870885
0.3312499999999972,1.703893255543558,1.956122828728812
0.3318749999999966,1.701555509769086,1.952748387980727
0.332499999999996,1.702891364497322,1.948024170933359
0.3331249999999955,1.703225328179409,1.952073499830992
0.3337499999999949,1.703559291861481,1.951398611681434
0.3343750000000085,1.700887582404868,1.94903650315773
0.335000000000008,1.698215872948304,1.949036503157735
0.3356250000000074,1.696546054537991,1.949373947232554
0.3362500000000068,1.698215872948372,1.950048835382151
0.3368750000000063,1.70122154608698,1.948699059082917
0.3375000000000057,1.698883800312473,1.950723723531797
0.3381250000000051,1.696880018220039,1.949373947232544
0.3387500000000045,1.69988569135869,1.94802417093329
