#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-10-31 11:17:05.940
#Sample rate: 1600Hz
#Samples: 51058
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.78812500000001,1.592101629614277,1.283233239949282
-81.78750000000001,1.593771473504403,1.283570689173155
-81.78687499999999,1.592435598392303,1.282895790725406
-81.78625,1.593103535948372,1.283570689173159
-81.785625,1.594439411060478,1.283570689173159
-81.785,1.593771473504424,1.283570689173159
-81.784375,1.594105442282445,1.283570689173161
-81.78375,1.593103535948363,1.283908138397039
-81.783125,1.593771473504423,1.283908138397037
-81.7825,1.594105442282448,1.283570689173159
-81.781875,1.593103535948361,1.283570689173159
-81.78125,1.593771473504421,1.28357068917316
-81.780625,1.593771473504421,1.283908138397037
-81.78,1.593771473504421,1.283233239949279
-81.779375,1.59343750472639,1.283570689173159
-81.77875,1.593771473504421,1.283570689173159
-81.778125,1.593771473504421,1.283908138397038
-81.7775,1.593771473504421,1.284245587620918
-81.776875,1.593437504726391,1.284583036844797
-81.77625,1.59343750472639,1.284920486068677
-81.77562500000001,1.59377147350442,1.2845830368448
-81.77500000000001,1.593771473504421,1.284920486068676
-81.77437500000001,1.593437504726392,1.284583036844801
-81.77375000000001,1.593771473504419,1.284920486068676
-81.77312500000001,1.59410544228245,1.285595384516432
-81.77250000000001,1.593771473504425,1.285595384516438
-81.77187500000001,1.594773379838505,1.286270282964191
-81.77124999999999,1.593103535948373,1.285932833740326
-81.770625,1.594439411060478,1.286607732188072
-81.77,1.593771473504415,1.285932833740315
-81.769375,1.593103535948356,1.285595384516438
-81.76875,1.592769567170319,1.285595384516436
-81.768125,1.591767660836239,1.285257935292561
-81.7675,1.59276956717033,1.285595384516438
-81.766875,1.593437504726387,1.285595384516437
-81.76625,1.592769567170327,1.28525793529256
-81.765625,1.592769567170326,1.285595384516437
-81.765,1.592435598392297,1.285257935292559
-81.764375,1.59343750472639,1.285595384516438
-81.76375,1.593771473504421,1.285257935292558
-81.763125,1.59343750472639,1.285595384516438
-81.7625,1.592769567170328,1.285257935292559
-81.761875,1.593437504726388,1.285595384516437
-81.76125,1.593103535948359,1.285595384516438
-81.760625,1.593103535948358,1.285932833740317
-81.76000000000001,1.592769567170329,1.286270282964197
-81.75937500000001,1.592769567170327,1.285595384516443
-81.75875000000001,1.592769567170327,1.285595384516438
-81.75812500000001,1.592769567170327,1.285595384516438
-81.75750000000001,1.593103535948355,1.285595384516438
-81.75687500000001,1.593771473504415,1.284920486068685
-81.75625000000001,1.594105442282449,1.284583036844802
-81.75562499999999,1.593771473504421,1.284920486068675
-81.755,1.593771473504428,1.284583036844795
-81.754375,1.594439411060484,1.284245587620912
-81.75375,1.594439411060487,1.283570689173161
-81.753125,1.594773379838516,1.283908138397039
-81.7525,1.594773379838518,1.283908138397039
-81.751875,1.595107348616545,1.283908138397039
-81.75125,1.594773379838519,1.283908138397037
-81.750625,1.59544131739458,1.28357068917316
-81.75,1.595775286172609,1.283908138397038
-81.749375,1.595441317394581,1.283570689173159
-81.74875,1.596443223728672,1.283570689173158
-81.748125,1.595441317394579,1.283233239949279
-81.7475,1.596777192506704,1.283908138397038
-81.746875,1.597445130062767,1.283908138397039
-81.74625,1.597111161284737,1.283233239949281
-81.745625,1.597111161284736,1.283908138397036
-81.745,1.596777192506706,1.283233239949282
-81.74437500000001,1.598447036396853,1.284245587620913
-81.74375000000001,1.597779098840803,1.284245587620918
-81.74312500000001,1.596777192506712,1.283908138397041
-81.74250000000001,1.597779098840791,1.283908138397039
-81.74187500000001,1.597779098840799,1.283908138397039
-81.74125000000001,1.597779098840799,1.284583036844792
-81.74062500000001,1.598113067618827,1.284245587620922
-81.73999999999999,1.598113067618834,1.284245587620915
-81.739375,1.598447036396865,1.283908138397039
-81.73875,1.598781005174897,1.283908138397042
-81.738125,1.599114973952922,1.284245587620916
-81.7375,1.598781005174894,1.283908138397041
-81.736875,1.598781005174894,1.284245587620918
-81.73625,1.598781005174894,1.28424558762092
-81.735625,1.598781005174894,1.284583036844799
-81.735,1.598781005174894,1.284583036844799
-81.734375,1.598781005174894,1.284583036844799
-81.73375,1.598781005174894,1.284920486068678
-81.733125,1.599114973952925,1.284583036844799
-81.7325,1.599114973952925,1.285257935292558
-81.731875,1.599448942730956,1.284920486068679
-81.73125,1.599448942730957,1.285257935292558
-81.730625,1.599448942730957,1.285595384516437
-81.73,1.598781005174896,1.28525793529256
-81.729375,1.599782911508983,1.285257935292558
-81.72875000000001,1.599782911508988,1.28492048606868
-81.72812500000001,1.600116880287017,1.285932833740312
-81.72750000000001,1.598447036396874,1.285595384516441
-81.72687500000001,1.599782911508977,1.285932833740316
-81.72625000000001,1.599782911508988,1.285595384516441
-81.72562500000001,1.600450849065044,1.285595384516438
-81.72500000000001,1.599782911508995,1.285595384516438
-81.72437499999999,1.599782911508981,1.285595384516438
-81.72375,1.599114973952942,1.285595384516438
-81.723125,1.600784817843067,1.285595384516438
-81.7225,1.599114973952928,1.285595384516441
-81.721875,1.599448942730957,1.285932833740318
-81.72125,1.599448942730959,1.285932833740318
-81.720625,1.599782911508986,1.285932833740318
-81.72,1.599448942730958,1.285932833740318
-81.719375,1.599782911508987,1.285932833740318
-81.71875,1.599448942730957,1.28593283374032
-81.718125,1.599448942730957,1.286607732188079
-81.7175,1.599782911508988,1.286945181411958
-81.716875,1.599782911508988,1.287282630635838
-81.71625,1.599782911508988,1.287620079859718
-81.715625,1.600116880287019,1.287957529083597
-81.715,1.599782911508989,1.288632427531356
-81.714375,1.600116880287018,1.288632427531358
-81.71375,1.60045084906505,1.288969876755236
-81.71312500000001,1.600450849065051,1.289307325979116
-81.71250000000001,1.600116880287022,1.289644775202996
-81.71187500000001,1.60011688028702,1.289982224426875
-81.71125000000001,1.600450849065048,1.290319673650755
-81.71062500000001,1.600116880287023,1.290657122874635
-81.71000000000001,1.599114973952935,1.290319673650761
-81.70937500000001,1.599782911508981,1.29099457209851
-81.70874999999999,1.599782911508999,1.290994572098525
-81.708125,1.600784817843076,1.291669470546274
-81.7075,1.600116880287029,1.291332021322401
-81.706875,1.601118786621117,1.291669470546283
-81.70625,1.601452755399146,1.29234436899404
-81.705625,1.60145275539915,1.292681818217924
-81.705,1.602120692955205,1.293694165889557
-81.704375,1.601452755399144,1.293694165889557
-81.70375,1.601118786621119,1.293694165889559
-81.703125,1.602454661733236,1.294031615113436
-81.7025,1.601118786621116,1.293694165889559
-81.701875,1.602120692955209,1.294369064337317
-81.70125,1.602120692955209,1.293694165889557
-81.700625,1.602788630511271,1.293356716665678
-81.7,1.60212069295521,1.292681818217919
-81.699375,1.602120692955209,1.292344368994038
-81.69875,1.602120692955209,1.292681818217916
-81.698125,1.602120692955209,1.291669470546282
-81.69750000000001,1.602454661733238,1.291332021322399
-81.69687500000001,1.602120692955211,1.290657122874642
-81.69625000000001,1.601786724177179,1.290657122874638
-81.69562500000001,1.601786724177177,1.290319673650761
-81.69500000000001,1.601786724177177,1.289982224426881
-81.69437500000001,1.601452755399149,1.289644775203001
-81.69375000000001,1.601118786621118,1.288969876755245
-81.69312499999999,1.601118786621111,1.288969876755234
-81.6925,1.600784817843089,1.288632427531365
-81.691875,1.60145275539913,1.289307325979115
-81.69125,1.599782911508985,1.288969876755235
-81.690625,1.599448942730959,1.288632427531358
-81.69,1.59978291150898,1.288632427531354
-81.689375,1.598447036396871,1.2879575290836
-81.68875,1.600116880287015,1.288294978307475
-81.688125,1.599114973952925,1.287620079859718
-81.6875,1.599114973952927,1.287620079859718
-81.686875,1.599782911508986,1.287620079859717
-81.68625,1.598447036396863,1.287282630635838
-81.685625,1.599448942730957,1.286945181411958
-81.685,1.599114973952925,1.286607732188078
-81.684375,1.599114973952925,1.286270282964199
-81.68375,1.600116880287017,1.286270282964198
-81.683125,1.599114973952929,1.286270282964198
-81.6825,1.597779098840805,1.28593283374032
-81.68187500000001,1.598447036396859,1.286270282964197
-81.68125000000001,1.598447036396862,1.285595384516443
-81.68062500000001,1.598113067618833,1.284920486068683
-81.68000000000001,1.597779098840802,1.284920486068678
-81.67937500000001,1.597445130062771,1.284583036844802
-81.67875000000001,1.597445130062768,1.284583036844799
-81.67812500000001,1.597445130062768,1.284245587620922
-81.67749999999999,1.596777192506705,1.284245587620922
-81.676875,1.596777192506701,1.284583036844795
-81.67625,1.596443223728673,1.284245587620922
-81.675625,1.596443223728673,1.284583036844796
-81.675,1.596443223728676,1.284245587620916
-81.674375,1.596777192506702,1.283908138397036
-81.67375,1.596443223728677,1.283570689173157
-81.673125,1.597111161284736,1.283233239949279
-81.6725,1.597111161284739,1.283233239949277
-81.671875,1.597779098840799,1.282895790725398
-81.67125,1.597779098840799,1.282558341501517
-81.670625,1.5977790988408,1.281883443053759
-81.67,1.598447036396862,1.281883443053759
-81.669375,1.5977790988408,1.281883443053759
-81.66875,1.598447036396861,1.281883443053759
-81.668125,1.597779098840801,1.281883443053759
-81.6675,1.59878100517489,1.281883443053759
-81.666875,1.598447036396864,1.281883443053759
-81.66625000000001,1.599114973952922,1.281883443053759
-81.66562500000001,1.598781005174896,1.281883443053759
-81.66500000000001,1.598113067618836,1.281545993829881
-81.66437500000001,1.598781005174888,1.281883443053756
-81.66375000000001,1.599448942730951,1.282220892277636
-81.66312500000001,1.599114973952928,1.282220892277639
-81.66250000000001,1.598447036396869,1.283233239949268
-81.66187499999999,1.599114973952929,1.283908138397046
-81.66125,1.599448942730957,1.284583036844805
-81.660625,1.599448942730954,1.285257935292558
-81.66,1.599114973952931,1.285257935292558
-81.659375,1.599782911508988,1.285257935292561
-81.65875,1.59978291150899,1.285595384516443
-81.658125,1.60011688028702,1.286270282964198
-81.6575,1.600116880287023,1.286270282964201
-81.656875,1.600784817843083,1.286945181411958
-81.65625,1.600784817843083,1.286945181411958
-81.655625,1.600784817843083,1.286945181411959
-81.655,1.600784817843082,1.287282630635838
-81.654375,1.60011688028702,1.287282630635838
-81.65375,1.600450849065051,1.287620079859718
-81.653125,1.60011688028702,1.287620079859718
-81.6525,1.60045084906505,1.287957529083597
-81.651875,1.600450849065051,1.287957529083598
-81.65125,1.601118786621111,1.288294978307476
-81.65062500000001,1.599782911508995,1.288294978307478
-81.65000000000001,1.600116880287017,1.288632427531356
-81.64937500000001,1.600784817843078,1.289307325979113
-81.64875000000001,1.599448942730967,1.288294978307486
-81.64812500000001,1.60078481784307,1.288969876755232
-81.64750000000001,1.59944894273097,1.287957529083608
-81.64687500000001,1.600116880287012,1.287957529083598
-81.64624999999999,1.60045084906504,1.288969876755234
-81.645625,1.599448942730957,1.288632427531361
-81.645,1.599448942730951,1.288969876755235
-81.644375,1.598781005174899,1.288632427531364
-81.64375,1.599448942730961,1.28930732597912
-81.643125,1.600116880287007,1.289644775202991
-81.6425,1.598113067618834,1.28863242753136
-81.641875,1.598781005174894,1.288969876755238
-81.64125,1.598781005174894,1.288969876755238
-81.640625,1.598781005174893,1.288969876755236
-81.64,1.598447036396863,1.288294978307478
-81.639375,1.598781005174894,1.288294978307478
-81.63875,1.598781005174894,1.287957529083598
-81.638125,1.599114973952925,1.287620079859718
-81.6375,1.599114973952925,1.287620079859718
-81.636875,1.599114973952925,1.28694518141196
-81.63625,1.599448942730956,1.287282630635837
-81.635625,1.599114973952927,1.287620079859717
-81.63500000000001,1.598781005174895,1.287957529083596
-81.63437500000001,1.598781005174894,1.28762007985972
-81.63375000000001,1.599114973952923,1.287620079859718
-81.63312500000001,1.599448942730954,1.287957529083595
-81.63250000000001,1.599448942730957,1.287620079859721
-81.63187500000001,1.599782911508985,1.287957529083595
-81.63125000000001,1.600450849065044,1.287620079859722
-81.63062499999999,1.599448942730964,1.287282630635842
-81.63,1.600116880287026,1.287620079859718
-81.629375,1.60078481784307,1.287620079859715
-81.62875,1.59944894273097,1.287282630635841
-81.628125,1.601118786621104,1.287620079859718
-81.6275,1.59978291150899,1.287620079859718
-81.626875,1.600116880287025,1.287620079859722
-81.62625,1.601118786621108,1.288294978307476
-81.625625,1.599782911508988,1.287957529083598
-81.625,1.599782911508986,1.287957529083598
-81.624375,1.599114973952927,1.287957529083598
-81.62375,1.60011688028702,1.287957529083598
-81.623125,1.600784817843083,1.288294978307478
-81.6225,1.599114973952927,1.287282630635839
-81.621875,1.600116880287018,1.287282630635838
-81.62125,1.599782911508989,1.286945181411959
-81.620625,1.599782911508988,1.286945181411958
-81.62,1.599448942730958,1.28660773218808
-81.61937500000001,1.599782911508986,1.2862702829642
-81.61875000000001,1.599782911508988,1.286270282964198
-81.61812500000001,1.599782911508988,1.285595384516443
-81.61750000000001,1.599448942730959,1.285595384516438
-81.61687500000001,1.599114973952928,1.284920486068685
-81.61625000000001,1.599448942730953,1.284583036844802
-81.61562500000001,1.599782911508985,1.284245587620922
-81.61499999999999,1.599448942730953,1.283908138397039
-81.614375,1.599114973952922,1.283908138397035
-81.61375,1.598781005174891,1.283570689173159
-81.613125,1.598447036396862,1.283570689173159
-81.6125,1.598447036396869,1.283570689173159
-81.611875,1.599448942730946,1.283570689173156
-81.61125,1.597779098840806,1.283233239949279
-81.610625,1.599114973952919,1.283233239949279
-81.61,1.597779098840803,1.283233239949277
-81.609375,1.598781005174893,1.282895790725399
-81.60875,1.598447036396864,1.282895790725399
-81.608125,1.599448942730956,1.282895790725398
-81.6075,1.598781005174894,1.282558341501519
-81.606875,1.598113067618831,1.282558341501519
-81.60625,1.598781005174893,1.282220892277639
-81.605625,1.598447036396863,1.282558341501518
-81.605,1.598781005174893,1.281883443053761
-81.604375,1.599448942730954,1.282220892277637
-81.60375000000001,1.598113067618838,1.281883443053761
-81.60312500000001,1.597779098840801,1.281883443053759
-81.60250000000001,1.598113067618828,1.282558341501514
-81.60187500000001,1.598447036396859,1.282895790725396
-81.60125000000001,1.598781005174891,1.283233239949276
-81.60062500000001,1.598447036396865,1.283233239949279
-81.60000000000001,1.59878100517489,1.282895790725402
-81.59937499999999,1.599114973952929,1.282895790725402
-81.59875,1.599448942730957,1.283233239949285
-81.598125,1.59944894273096,1.283908138397035
-81.5975,1.599782911508991,1.283570689173161
-81.596875,1.600116880287022,1.283908138397039
-81.59625,1.600450849065051,1.283908138397041
-81.595625,1.600450849065051,1.284245587620918
-81.595,1.600450849065051,1.28424558762092
-81.594375,1.600450849065051,1.2845830368448
-81.59375,1.600450849065051,1.284920486068678
-81.593125,1.600450849065052,1.284920486068679
-81.5925,1.600784817843083,1.285257935292558
-81.591875,1.601786724177177,1.285257935292558
-81.59125,1.600116880287021,1.285257935292558
-81.590625,1.601786724177174,1.285257935292558
-81.59,1.600450849065055,1.284920486068679
-81.589375,1.601118786621112,1.285595384516436
-81.58875,1.600784817843084,1.28525793529256
-81.58812500000001,1.601452755399142,1.285932833740315
-81.58750000000001,1.600450849065058,1.285932833740318
-81.58687500000001,1.600116880287022,1.286270282964196
-81.58625000000001,1.599448942730962,1.286270282964198
-81.58562500000001,1.599448942730957,1.286270282964198
-81.58500000000001,1.599782911508985,1.286270282964198
-81.58437500000001,1.600450849065044,1.285932833740322
-81.58374999999999,1.599448942730957,1.285932833740311
-81.583125,1.599448942730963,1.285257935292565
-81.5825,1.600116880287016,1.285932833740315
-81.581875,1.599782911508988,1.285595384516438
-81.58125,1.599782911508986,1.285595384516441
-81.580625,1.599448942730954,1.285932833740314
-81.58,1.599114973952925,1.285257935292558
-81.579375,1.599114973952922,1.285257935292557
-81.57875,1.598447036396863,1.28492048606868
-81.578125,1.598781005174894,1.285257935292558
-81.5775,1.598781005174893,1.285257935292558
-81.576875,1.59811306761883,1.285257935292558
-81.57625,1.597779098840799,1.285257935292558
-81.575625,1.597445130062768,1.285257935292558
-81.575,1.597445130062768,1.285595384516438
-81.574375,1.597445130062768,1.285257935292559
-81.57375,1.597445130062768,1.285595384516437
-81.573125,1.597445130062768,1.285595384516438
-81.57250000000001,1.598113067618827,1.285932833740317
-81.57187500000001,1.597111161284743,1.285595384516441
-81.57125000000001,1.598113067618823,1.285595384516438
-81.57062500000001,1.596777192506716,1.285932833740316
-81.57000000000001,1.596777192506705,1.285932833740318
-81.56937500000001,1.597111161284733,1.285932833740318
-81.56875000000001,1.596777192506708,1.285932833740318
-81.56812499999999,1.596443223728681,1.285932833740326
-81.5675,1.597111161284726,1.286607732188075
-81.566875,1.596109254950648,1.286270282964205
-81.56625,1.596777192506702,1.286945181411958
-81.565625,1.596443223728671,1.286945181411958
-81.565,1.596109254950646,1.286945181411962
-81.564375,1.596777192506705,1.28762007985972
-81.56375,1.5967771925067,1.287957529083598
-81.563125,1.595775286172614,1.287957529083598
-81.5625,1.596777192506706,1.287957529083599
-81.561875,1.597111161284737,1.288294978307478
-81.56125,1.597445130062768,1.288294978307478
-81.560625,1.597445130062768,1.288632427531358
-81.56,1.597445130062768,1.288632427531358
-81.559375,1.597445130062768,1.289307325979117
-81.55875,1.597779098840798,1.289644775202997
-81.558125,1.597779098840799,1.289982224426876
-81.5575,1.597779098840799,1.290994572098513
-81.55687500000001,1.598113067618829,1.290994572098518
-81.55625000000001,1.59844703639686,1.291669470546273
-81.55562500000001,1.598447036396862,1.291669470546278
-81.55500000000001,1.598781005174891,1.292006919770155
-81.55437500000001,1.598781005174894,1.292681818217911
-81.55375000000001,1.598781005174894,1.293019267441794
-81.55312500000001,1.599114973952922,1.29369416588955
