#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-17 15:22:20.919
#Sample rate: 1600Hz
#Samples: 54980
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.86875000000001,1.599114973952925,1.289982224426878
-81.86812500000001,1.599114973952925,1.290319673650755
-81.86750000000001,1.599114973952925,1.290319673650758
-81.86687500000001,1.599448942730954,1.289982224426881
-81.86625000000001,1.599448942730957,1.289644775203001
-81.86562500000001,1.599448942730957,1.289982224426874
-81.86499999999999,1.599782911508988,1.289644775202998
-81.864375,1.599782911508991,1.289644775202998
-81.86375,1.60011688028702,1.289644775203001
-81.863125,1.60011688028702,1.289982224426875
-81.8625,1.60011688028702,1.289644775202998
-81.861875,1.600116880287017,1.289644775203
-81.86125,1.599782911508988,1.289982224426879
-81.860625,1.599782911508988,1.290319673650758
-81.86,1.599782911508987,1.290319673650759
-81.859375,1.599448942730957,1.290657122874638
-81.85875,1.599448942730956,1.290657122874637
-81.858125,1.599114973952925,1.290319673650758
-81.8575,1.599114973952925,1.290319673650758
-81.856875,1.598781005174894,1.290319673650758
-81.85625,1.598781005174894,1.290319673650758
-81.855625,1.598781005174894,1.289982224426879
-81.855,1.599114973952924,1.289982224426878
-81.854375,1.599114973952925,1.289982224426878
-81.85375000000001,1.598781005174895,1.290319673650756
-81.85312500000001,1.598447036396864,1.290657122874636
-81.85250000000001,1.598781005174891,1.29031967365076
-81.85187500000001,1.598781005174894,1.290319673650758
-81.85125000000001,1.599114973952922,1.290319673650758
-81.85062500000001,1.599114973952925,1.290657122874634
-81.85000000000001,1.599114973952925,1.290657122874638
-81.84937499999999,1.599448942730957,1.289982224426874
-81.84875,1.59944894273096,1.289644775202998
-81.848125,1.599782911508985,1.289644775202998
-81.8475,1.599448942730959,1.289644775202998
-81.846875,1.599782911508991,1.289644775202995
-81.84625,1.60011688028702,1.289307325979118
-81.845625,1.600116880287018,1.289307325979122
-81.845,1.599782911508988,1.289982224426879
-81.844375,1.599782911508988,1.290319673650758
-81.84375,1.599782911508988,1.290319673650759
-81.843125,1.599782911508987,1.290657122874637
-81.8425,1.599448942730957,1.290319673650758
-81.841875,1.599448942730957,1.290319673650758
-81.84125,1.599448942730957,1.290319673650758
-81.840625,1.599782911508987,1.290319673650758
-81.84,1.599448942730958,1.290657122874637
-81.839375,1.599114973952926,1.290319673650759
-81.83875,1.599448942730955,1.289982224426879
-81.83812500000001,1.599448942730957,1.289982224426878
-81.83750000000001,1.599782911508986,1.289644775203
-81.83687500000001,1.600116880287017,1.28930732597912
-81.83625000000001,1.60011688028702,1.289307325979118
-81.83562500000001,1.599782911508991,1.289307325979118
-81.83500000000001,1.59944894273096,1.289644775202994
-81.83437500000001,1.599448942730957,1.289982224426874
-81.83374999999999,1.599782911508985,1.289982224426878
-81.833125,1.59944894273096,1.289982224426874
-81.8325,1.599782911508985,1.289644775202998
-81.831875,1.599448942730957,1.289644775203
-81.83125,1.599448942730957,1.28998222442688
-81.830625,1.599448942730954,1.290319673650758
-81.83,1.599114973952925,1.290319673650758
-81.829375,1.599114973952925,1.290319673650759
-81.82875,1.599114973952926,1.290657122874635
-81.828125,1.599448942730958,1.289982224426877
-81.8275,1.60011688028702,1.289644775202998
-81.826875,1.60011688028702,1.289982224426878
-81.82625,1.60011688028702,1.290319673650758
-81.825625,1.599782911508988,1.290319673650758
-81.825,1.599782911508988,1.289982224426878
-81.824375,1.599782911508988,1.290319673650757
-81.82375,1.600116880287018,1.290319673650758
-81.823125,1.60011688028702,1.289982224426879
-81.82250000000001,1.600784817843079,1.290319673650756
-81.82187500000001,1.600784817843083,1.289644775203002
-81.82125000000001,1.600784817843083,1.28930732597912
-81.82062500000001,1.600450849065054,1.289644775202995
-81.82000000000001,1.600116880287023,1.289644775202998
-81.81937500000001,1.60011688028702,1.289644775202998
-81.81875000000001,1.60011688028702,1.289644775202998
-81.81812499999999,1.60011688028702,1.289307325979118
-81.8175,1.600116880287016,1.289307325979121
-81.816875,1.599782911508988,1.289644775202998
-81.81625,1.599782911508988,1.289644775203
-81.815625,1.599782911508988,1.28998222442688
-81.815,1.599782911508988,1.290319673650758
-81.814375,1.599782911508988,1.290319673650758
-81.81375,1.59978291150899,1.290319673650758
-81.813125,1.60011688028702,1.290319673650755
-81.8125,1.60011688028702,1.289644775202999
-81.811875,1.600450849065051,1.289982224426878
-81.81125,1.600450849065051,1.289982224426878
-81.810625,1.600450849065051,1.289982224426878
-81.81,1.600450849065051,1.289644775202998
-81.809375,1.600784817843082,1.289644775202998
-81.80875,1.600450849065052,1.289644775202998
-81.808125,1.600450849065051,1.289644775202998
-81.8075,1.600450849065051,1.289644775202998
-81.80687500000001,1.600450849065051,1.289644775202998
-81.80625000000001,1.60078481784308,1.289644775202998
-81.80562500000001,1.601118786621112,1.289644775202998
-81.80500000000001,1.601118786621114,1.289307325979121
-81.80437500000001,1.601118786621114,1.289307325979118
-81.80375000000001,1.600784817843086,1.289307325979118
-81.80312500000001,1.600784817843083,1.289307325979118
-81.80249999999999,1.600450849065055,1.288969876755242
-81.801875,1.600784817843079,1.289307325979118
-81.80125,1.600450849065051,1.289307325979118
-81.800625,1.600450849065048,1.289307325979121
-81.8,1.600116880287017,1.289644775203
-81.799375,1.599782911508988,1.289982224426875
-81.79875,1.599782911508988,1.289644775202996
-81.798125,1.599782911508988,1.289307325979118
-81.7975,1.599782911508988,1.289307325979119
-81.796875,1.599782911508989,1.289644775202998
-81.79625,1.60011688028702,1.289644775202998
-81.795625,1.600116880287019,1.289982224426877
-81.795,1.599782911508988,1.289644775202998
-81.794375,1.599782911508988,1.289644775202998
-81.79375,1.599782911508988,1.289644775202998
-81.793125,1.600116880287019,1.289307325979119
-81.7925,1.60011688028702,1.289644775202996
-81.791875,1.59978291150899,1.289644775202998
-81.79125000000001,1.599782911508988,1.289982224426876
-81.79062500000001,1.599782911508988,1.289644775203
-81.79000000000001,1.599448942730959,1.289982224426875
-81.78937500000001,1.599782911508985,1.289982224426878
-81.78875000000001,1.59944894273096,1.290319673650755
-81.78812500000001,1.599448942730957,1.290319673650758
-81.78750000000001,1.599114973952929,1.289982224426881
-81.78687499999999,1.599114973952929,1.290319673650754
-81.78625,1.599448942730957,1.289982224426878
-81.785625,1.599448942730957,1.289982224426881
-81.785,1.599448942730959,1.290319673650755
-81.784375,1.599782911508986,1.289982224426878
-81.78375,1.599448942730959,1.289982224426878
-81.783125,1.599782911508988,1.289982224426878
-81.7825,1.599782911508987,1.289982224426878
-81.781875,1.599448942730958,1.289982224426876
-81.78125,1.599782911508989,1.289644775202997
-81.780625,1.60011688028702,1.289307325979118
-81.78,1.60011688028702,1.289307325979118
-81.779375,1.600450849065051,1.289644775202998
-81.77875,1.600450849065051,1.289982224426877
-81.778125,1.600450849065051,1.289982224426878
-81.7775,1.600784817843082,1.289982224426878
-81.776875,1.600116880287022,1.290319673650757
-81.77625,1.59978291150899,1.290319673650758
-81.77562500000001,1.600116880287018,1.289982224426879
-81.77500000000001,1.59978291150899,1.289982224426878
-81.77437500000001,1.599448942730959,1.290319673650755
-81.77375000000001,1.599114973952928,1.290319673650758
-81.77312500000001,1.599448942730954,1.290319673650758
-81.77250000000001,1.599448942730957,1.289982224426881
-81.77187500000001,1.599114973952929,1.290319673650754
-81.77124999999999,1.599114973952925,1.289982224426874
-81.770625,1.599114973952928,1.289644775202994
-81.77,1.59944894273096,1.289307325979118
-81.769375,1.599782911508988,1.289307325979121
-81.76875,1.599782911508986,1.289644775203
-81.768125,1.599448942730959,1.289982224426875
-81.7675,1.599782911508986,1.289644775203
-81.766875,1.599448942730958,1.289982224426876
-81.76625,1.599782911508988,1.289644775202998
-81.765625,1.599782911508988,1.289644775202999
-81.765,1.599782911508988,1.289982224426878
-81.764375,1.599782911508988,1.289982224426878
-81.76375,1.599782911508988,1.289982224426878
-81.763125,1.599782911508988,1.289982224426878
-81.7625,1.600116880287019,1.289644775202998
-81.761875,1.60011688028702,1.289307325979119
-81.76125,1.60045084906505,1.289644775202996
-81.760625,1.600450849065051,1.289644775202998
-81.76000000000001,1.600450849065051,1.289644775202998
-81.75937500000001,1.600116880287022,1.28930732597912
-81.75875000000001,1.599782911508991,1.289307325979118
-81.75812500000001,1.599782911508988,1.289644775202995
-81.75750000000001,1.599782911508988,1.289644775202998
-81.75687500000001,1.600116880287016,1.289307325979121
-81.75625000000001,1.60011688028702,1.288969876755242
-81.75562499999999,1.60011688028702,1.289307325979122
-81.755,1.60011688028702,1.289644775202994
-81.754375,1.60011688028702,1.289307325979118
-81.75375,1.600116880287022,1.289307325979121
-81.753125,1.600450849065049,1.289644775203
-81.7525,1.600116880287017,1.289982224426878
-81.751875,1.599782911508988,1.289982224426876
-81.75125,1.59978291150899,1.289644775202996
-81.750625,1.600116880287018,1.289307325979119
-81.75,1.599782911508987,1.289644775202999
-81.749375,1.599448942730957,1.289982224426878
-81.74875,1.599448942730957,1.290319673650758
-81.748125,1.599782911508988,1.289982224426878
-81.7475,1.600116880287019,1.289982224426878
-81.746875,1.60011688028702,1.290319673650757
-81.74625,1.60011688028702,1.290319673650758
-81.745625,1.60011688028702,1.290319673650758
-81.745,1.60045084906505,1.289644775203001
-81.74437500000001,1.600450849065051,1.28930732597912
-81.74375000000001,1.600450849065051,1.28896987675524
-81.74312500000001,1.600450849065051,1.288969876755238
-81.74250000000001,1.600116880287022,1.289307325979115
-81.74187500000001,1.599782911508991,1.289644775202995
-81.74125000000001,1.59944894273096,1.289982224426874
-81.74062500000001,1.599448942730957,1.289982224426878
-81.73999999999999,1.599114973952929,1.289982224426874
-81.739375,1.59944894273096,1.289644775202994
-81.73875,1.599782911508991,1.289307325979118
-81.738125,1.60011688028702,1.289307325979121
-81.7375,1.600116880287017,1.289644775202995
-81.736875,1.599782911508988,1.289307325979118
-81.73625,1.599782911508992,1.289307325979116
-81.735625,1.600450849065053,1.28896987675524
-81.735,1.600784817843083,1.289307325979118
-81.734375,1.600784817843083,1.289307325979118
-81.73375,1.600784817843083,1.289307325979119
-81.733125,1.600784817843082,1.289644775202998
-81.7325,1.600450849065051,1.289644775202998
-81.731875,1.600450849065051,1.289644775202998
-81.73125,1.60011688028702,1.289982224426877
-81.730625,1.60045084906505,1.289982224426878
-81.73,1.600450849065051,1.289982224426878
-81.729375,1.600450849065051,1.289982224426878
-81.72875000000001,1.600116880287021,1.289982224426878
-81.72812500000001,1.600450849065049,1.290319673650756
-81.72750000000001,1.60078481784308,1.290319673650758
-81.72687500000001,1.600450849065054,1.28998222442688
-81.72625000000001,1.600116880287023,1.289982224426878
-81.72562500000001,1.60011688028702,1.290319673650755
-81.72500000000001,1.599782911508992,1.289982224426881
-81.72437499999999,1.600450849065051,1.289644775203005
-81.72375,1.600450849065048,1.290319673650755
-81.723125,1.600116880287016,1.289982224426881
-81.7225,1.599782911508983,1.290319673650758
-81.721875,1.599114973952923,1.290319673650758
-81.72125,1.598781005174894,1.290319673650758
-81.720625,1.598781005174895,1.290319673650758
-81.72,1.599114973952927,1.290319673650756
-81.719375,1.599448942730957,1.289982224426879
-81.71875,1.599448942730957,1.290319673650757
-81.718125,1.599448942730956,1.289982224426878
-81.7175,1.599114973952925,1.289982224426878
-81.716875,1.599114973952925,1.289982224426878
-81.71625,1.598781005174894,1.290319673650758
-81.715625,1.598781005174894,1.290657122874637
-81.715,1.598781005174894,1.290657122874638
-81.714375,1.599448942730954,1.28998222442688
-81.71375,1.599782911508987,1.289982224426878
-81.71312500000001,1.599782911508988,1.289982224426878
-81.71250000000001,1.600116880287017,1.289982224426878
-81.71187500000001,1.60011688028702,1.289982224426878
-81.71125000000001,1.599782911508991,1.289982224426878
-81.71062500000001,1.599782911508988,1.289982224426878
-81.71000000000001,1.599782911508988,1.290319673650755
-81.70937500000001,1.59944894273096,1.290319673650758
-81.70874999999999,1.599448942730957,1.290319673650762
-81.708125,1.599448942730957,1.290657122874638
-81.7075,1.599448942730957,1.290657122874635
-81.706875,1.599448942730951,1.290319673650755
-81.70625,1.598781005174896,1.289982224426878
-81.705625,1.599114973952925,1.289982224426875
-81.705,1.599114973952925,1.289644775202996
-81.704375,1.599114973952927,1.289307325979118
-81.70375,1.599448942730957,1.289307325979118
-81.703125,1.599448942730956,1.289307325979119
-81.7025,1.599114973952926,1.289644775202998
-81.701875,1.599448942730957,1.289982224426877
-81.70125,1.599448942730957,1.289644775202998
-81.700625,1.599448942730957,1.289982224426877
-81.7,1.599782911508987,1.289982224426878
-81.699375,1.600116880287019,1.289982224426878
-81.69875,1.60011688028702,1.289982224426878
-81.698125,1.59978291150899,1.290319673650756
-81.69750000000001,1.599448942730958,1.290319673650758
-81.69687500000001,1.599114973952927,1.290657122874636
-81.69625000000001,1.599448942730954,1.29031967365076
-81.69562500000001,1.599782911508985,1.28998222442688
-81.69500000000001,1.600116880287016,1.289982224426878
-81.69437500000001,1.599782911508991,1.289982224426878
-81.69375000000001,1.599782911508988,1.289982224426878
-81.69312499999999,1.600116880287016,1.289982224426878
-81.6925,1.599782911508988,1.289982224426884
-81.691875,1.599782911508985,1.290657122874635
-81.69125,1.599448942730957,1.290319673650755
-81.690625,1.599448942730957,1.28998222442688
-81.69,1.599448942730957,1.290319673650758
-81.689375,1.599448942730957,1.290319673650758
-81.68875,1.599448942730957,1.290319673650755
-81.688125,1.599448942730957,1.289644775202996
-81.6875,1.599448942730957,1.289307325979118
-81.686875,1.599448942730957,1.289307325979119
-81.68625,1.599448942730956,1.289644775202998
-81.685625,1.599114973952925,1.289644775202998
-81.685,1.599448942730956,1.289982224426877
-81.684375,1.599782911508987,1.290319673650757
-81.68375,1.599782911508988,1.289982224426879
-81.683125,1.599782911508988,1.289982224426878
-81.6825,1.599782911508988,1.289644775202999
-81.68187500000001,1.599448942730958,1.289982224426876
-81.68125000000001,1.599448942730957,1.289644775203
-81.68062500000001,1.599448942730957,1.289644775202998
-81.68000000000001,1.599782911508985,1.289982224426875
-81.67937500000001,1.59944894273096,1.289982224426878
-81.67875000000001,1.599448942730957,1.289982224426878
-81.67812500000001,1.599114973952929,1.290319673650754
-81.67749999999999,1.599448942730957,1.289982224426881
-81.676875,1.599448942730953,1.290319673650755
-81.67625,1.599114973952928,1.289982224426881
-81.675625,1.599448942730957,1.290319673650758
-81.675,1.599448942730959,1.29031967365076
-81.674375,1.599782911508986,1.290657122874638
-81.67375,1.599448942730957,1.290657122874638
-81.673125,1.599448942730957,1.290657122874638
-81.6725,1.599448942730957,1.290657122874636
-81.671875,1.599448942730957,1.290319673650758
-81.67125,1.599448942730957,1.290319673650758
-81.670625,1.599448942730957,1.290319673650758
-81.67,1.599448942730957,1.290319673650758
-81.669375,1.599448942730957,1.290657122874638
-81.66875,1.599114973952926,1.290657122874638
-81.668125,1.599114973952925,1.290657122874638
-81.6675,1.599448942730956,1.290657122874638
-81.666875,1.599114973952927,1.290657122874638
-81.66625000000001,1.598781005174895,1.290657122874638
-81.66562500000001,1.599114973952923,1.290657122874638
-81.66500000000001,1.599782911508983,1.29031967365076
-81.66437500000001,1.599782911508988,1.28998222442688
-81.66375000000001,1.59944894273096,1.289982224426878
-81.66312500000001,1.599448942730957,1.289644775203001
-81.66250000000001,1.599448942730957,1.289644775202998
-81.66187499999999,1.59944894273096,1.289644775202998
-81.66125,1.599782911508988,1.289644775203001
-81.660625,1.599782911508988,1.289982224426875
-81.66,1.599782911508988,1.289644775203
-81.659375,1.599782911508991,1.289982224426878
-81.65875,1.600116880287017,1.289982224426878
-81.658125,1.599782911508992,1.289982224426878
-81.6575,1.600450849065051,1.289982224426875
-81.656875,1.600450849065051,1.289307325979119
-81.65625,1.60045084906505,1.289644775202997
-81.655625,1.60011688028702,1.289307325979119
-81.655,1.600116880287019,1.289644775202998
-81.654375,1.599782911508988,1.289644775202998
-81.65375,1.600116880287019,1.289307325979118
-81.653125,1.60011688028702,1.289307325979118
-81.6525,1.60011688028702,1.289307325979118
-81.651875,1.599782911508989,1.289307325979118
-81.65125,1.599782911508988,1.289644775202996
-81.65062500000001,1.599782911508988,1.289982224426876
-81.65000000000001,1.599782911508988,1.290319673650756
-81.64937500000001,1.599782911508988,1.28998222442688
-81.64875000000001,1.599782911508988,1.289644775203
-81.64812500000001,1.599782911508988,1.289982224426875
-81.64750000000001,1.599782911508988,1.290319673650755
-81.64687500000001,1.59944894273096,1.289982224426881
-81.64624999999999,1.599448942730953,1.289982224426878
-81.645625,1.599114973952928,1.289982224426878
-81.645,1.599448942730957,1.289982224426878
-81.644375,1.599448942730957,1.289982224426878
-81.64375,1.599448942730957,1.28998222442688
-81.643125,1.599448942730957,1.290319673650758
-81.6425,1.599448942730957,1.290319673650758
-81.641875,1.599448942730958,1.290319673650758
-81.64125,1.599782911508987,1.290319673650758
-81.640625,1.599448942730958,1.290319673650757
-81.64,1.599782911508988,1.289982224426877
-81.639375,1.599782911508988,1.289644775202998
-81.63875,1.60011688028702,1.289644775202998
-81.638125,1.599782911508988,1.289644775202998
-81.6375,1.599448942730957,1.289644775202998
-81.636875,1.599114973952926,1.289982224426877
-81.63625,1.599782911508986,1.289982224426878
-81.635625,1.599782911508988,1.289644775202999
-81.63500000000001,1.600116880287018,1.289982224426876
-81.63437500000001,1.600450849065049,1.289982224426878
-81.63375000000001,1.600450849065051,1.289644775203
-81.63312500000001,1.600116880287022,1.289644775202998
-81.63250000000001,1.599782911508991,1.289982224426875
-81.63187500000001,1.59944894273096,1.289982224426878
-81.63125000000001,1.599448942730957,1.290319673650754
-81.63062499999999,1.598781005174894,1.289982224426881
-81.63,1.598781005174894,1.290319673650761
-81.629375,1.598781005174894,1.290657122874638
-81.62875,1.598781005174896,1.290657122874638
-81.628125,1.59911497395293,1.290657122874635
-81.6275,1.599782911508986,1.290319673650756
-81.626875,1.599448942730957,1.289982224426881
-81.62625,1.599448942730955,1.290657122874638
-81.625625,1.599114973952926,1.290657122874636
-81.625,1.599448942730958,1.290319673650759
-81.624375,1.60011688028702,1.290657122874637
-81.62375,1.60011688028702,1.290319673650758
-81.623125,1.60011688028702,1.290319673650758
-81.6225,1.600450849065051,1.290319673650758
-81.621875,1.60011688028702,1.290319673650758
-81.62125,1.599782911508989,1.290319673650758
-81.620625,1.599782911508988,1.289982224426879
-81.62,1.600116880287018,1.289307325979121
-81.61937500000001,1.600784817843079,1.289307325979118
-81.61875000000001,1.600450849065053,1.289307325979118
-81.61812500000001,1.600116880287022,1.289307325979118
-81.61750000000001,1.60011688028702,1.289982224426872
-81.61687500000001,1.599782911508991,1.290319673650755
-81.61625000000001,1.599782911508988,1.290319673650758
-81.61562500000001,1.59944894273096,1.290319673650758
-81.61499999999999,1.599782911508992,1.290319673650754
-81.614375,1.600116880287023,1.289982224426878
-81.61375,1.600450849065051,1.289982224426878
-81.613125,1.600450849065048,1.289982224426875
-81.6125,1.60011688028702,1.289644775203
-81.611875,1.600116880287022,1.28998222442688
-81.61125,1.600450849065051,1.290319673650756
-81.610625,1.600450849065054,1.289982224426876
-81.61,1.601118786621113,1.289644775202999
-81.609375,1.600784817843082,1.289982224426877
-81.60875,1.600450849065051,1.289644775202998
-81.608125,1.600450849065051,1.289644775202998
-81.6075,1.60011688028702,1.289644775202998
-81.606875,1.60011688028702,1.289982224426877
-81.60625,1.60045084906505,1.289982224426878
-81.605625,1.600450849065051,1.289644775202999
-81.605,1.600450849065051,1.289982224426876
-81.604375,1.600450849065051,1.289982224426878
-81.60375000000001,1.600116880287021,1.290319673650756
-81.60312500000001,1.60011688028702,1.290319673650758
-81.60250000000001,1.60011688028702,1.290319673650758
-81.60187500000001,1.60011688028702,1.290319673650758
-81.60125000000001,1.600450849065048,1.289982224426881
-81.60062500000001,1.600450849065051,1.289644775203001
-81.60000000000001,1.600116880287023,1.289644775202998
-81.59937499999999,1.600116880287016,1.289644775202998
-81.59875,1.599782911508988,1.289644775202998
-81.598125,1.599782911508991,1.289644775203004
-81.5975,1.600116880287022,1.290319673650758
-81.596875,1.600450849065051,1.290319673650755
-81.59625,1.600450849065049,1.289982224426878
-81.595625,1.600116880287018,1.289982224426879
-81.595,1.599782911508988,1.290319673650758
-81.594375,1.599782911508988,1.290319673650758
-81.59375,1.599782911508988,1.290319673650758
-81.593125,1.599782911508988,1.290319673650757
-81.5925,1.599782911508988,1.289982224426878
-81.591875,1.60011688028702,1.289982224426878
-81.59125,1.599782911508988,1.290319673650758
-81.590625,1.599782911508988,1.290319673650758
-81.59,1.599782911508988,1.290319673650758
-81.589375,1.599782911508988,1.290319673650758
-81.58875,1.599782911508988,1.290319673650758
-81.58812500000001,1.600116880287018,1.289982224426879
-81.58750000000001,1.59978291150899,1.290319673650756
-81.58687500000001,1.599782911508988,1.290319673650758
-81.58625000000001,1.599448942730959,1.290319673650758
-81.58562500000001,1.599114973952928,1.289982224426881
-81.58500000000001,1.599114973952925,1.289644775203001
-81.58437500000001,1.599782911508981,1.289307325979122
-81.58374999999999,1.599782911508988,1.289307325979118
-81.583125,1.599782911508988,1.289307325979118
-81.5825,1.599782911508988,1.289307325979121
-81.581875,1.599782911508988,1.289644775203
-81.58125,1.599782911508988,1.289982224426878
-81.580625,1.599782911508988,1.289982224426875
-81.58,1.59978291150899,1.289644775203
-81.579375,1.60011688028702,1.289982224426879
-81.57875,1.60011688028702,1.290319673650759
-81.578125,1.60011688028702,1.290657122874637
-81.5775,1.60011688028702,1.290319673650757
-81.576875,1.600450849065051,1.289982224426878
-81.57625,1.600450849065051,1.289982224426878
-81.575625,1.600784817843082,1.289644775202998
-81.575,1.600784817843083,1.289644775202998
-81.574375,1.600784817843083,1.289982224426877
-81.57375,1.600450849065052,1.290319673650757
-81.573125,1.600450849065051,1.289982224426879
-81.57250000000001,1.600116880287021,1.289982224426878
-81.57187500000001,1.60011688028702,1.289644775203
-81.57125000000001,1.60011688028702,1.289644775202998
-81.57062500000001,1.599782911508991,1.289644775202998
-81.57000000000001,1.59944894273096,1.289307325979121
-81.56937500000001,1.599448942730957,1.289307325979118
-81.56875000000001,1.599448942730957,1.289307325979118
-81.56812499999999,1.599448942730957,1.289644775202998
-81.5675,1.59944894273096,1.289644775202998
-81.566875,1.599782911508985,1.289644775203001
-81.56625,1.599448942730957,1.28998222442688
-81.565625,1.599448942730957,1.290319673650758
-81.565,1.599448942730954,1.290319673650758
-81.564375,1.599114973952927,1.290319673650758
-81.56375,1.599448942730955,1.290319673650759
-81.563125,1.599114973952926,1.290657122874639
-81.5625,1.599448942730958,1.290994572098518
-81.561875,1.599782911508988,1.290994572098518
-81.56125,1.599782911508988,1.290994572098517
-81.560625,1.599448942730957,1.290657122874638
-81.56,1.599782911508988,1.290657122874638
-81.559375,1.599448942730957,1.290657122874638
-81.55875,1.599448942730957,1.290657122874638
-81.558125,1.599114973952926,1.290657122874638
-81.5575,1.599114973952925,1.290994572098516
-81.55687500000001,1.598781005174895,1.290994572098518
-81.55625000000001,1.599114973952923,1.290994572098518
-81.55562500000001,1.599114973952925,1.29065712287464
-81.55500000000001,1.598447036396868,1.290319673650761
-81.55437500000001,1.598781005174891,1.289982224426881
-81.55375000000001,1.598447036396865,1.290657122874631
-81.55312500000001,1.598447036396862,1.290657122874638
-81.55249999999999,1.598447036396866,1.290657122874634
