#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-09 11:26:47.311
#Sample rate: 1600Hz
#Samples: 47363
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.800625,1.560374595701272,1.597061018157637
-81.8,1.560374595701272,1.596723568933759
-81.799375,1.560374595701272,1.596723568933762
-81.79875,1.560374595701272,1.597061018157639
-81.798125,1.56037459570127,1.597061018157638
-81.7975,1.560040626923241,1.596723568933759
-81.796875,1.560374595701271,1.596723568933759
-81.79625,1.560040626923241,1.59672356893376
-81.795625,1.560374595701272,1.597061018157639
-81.795,1.560374595701272,1.596723568933759
-81.794375,1.560708564479303,1.596386119709879
-81.79375,1.560708564479303,1.596723568933759
-81.793125,1.560708564479303,1.596723568933759
-81.7925,1.561042533257333,1.596386119709881
-81.791875,1.561042533257335,1.596723568933758
-81.79125000000001,1.561042533257335,1.596723568933759
-81.79062500000001,1.561042533257335,1.596723568933759
-81.79000000000001,1.560708564479306,1.597061018157637
-81.78937500000001,1.560708564479303,1.597398467381516
-81.78875000000001,1.561042533257331,1.597061018157642
-81.78812500000001,1.561042533257335,1.597061018157639
-81.78750000000001,1.561042533257335,1.596386119709887
-81.78687499999999,1.561042533257335,1.596386119709879
-81.78625,1.561042533257331,1.596386119709879
-81.785625,1.560708564479303,1.596386119709882
-81.785,1.560708564479306,1.596723568933759
-81.784375,1.561042533257332,1.596723568933757
-81.78375,1.560708564479301,1.596386119709881
-81.783125,1.560374595701268,1.596723568933759
-81.7825,1.559706658145209,1.596723568933759
-81.781875,1.559706658145211,1.596723568933759
-81.78125,1.560374595701272,1.596723568933758
-81.780625,1.560708564479303,1.596386119709879
-81.78,1.560708564479303,1.596386119709879
-81.779375,1.560708564479303,1.596048670485999
-81.77875,1.560374595701272,1.596386119709879
-81.778125,1.560374595701272,1.596723568933759
-81.7775,1.560708564479302,1.596723568933759
-81.776875,1.560374595701273,1.596723568933759
-81.77625,1.560374595701272,1.597061018157638
-81.77562500000001,1.560040626923242,1.596723568933761
-81.77500000000001,1.560374595701269,1.596723568933759
-81.77437500000001,1.560708564479301,1.596386119709882
-81.77375000000001,1.560708564479303,1.596386119709879
-81.77312500000001,1.560708564479303,1.596723568933756
-81.77250000000001,1.560708564479303,1.596723568933759
-81.77187500000001,1.560040626923247,1.596723568933759
-81.77124999999999,1.560374595701268,1.596723568933759
-81.770625,1.56004062692324,1.596723568933759
-81.77,1.56004062692324,1.596723568933762
-81.769375,1.56004062692324,1.597061018157634
-81.76875,1.56004062692324,1.596386119709879
-81.768125,1.56004062692324,1.596386119709879
-81.7675,1.560040626923242,1.596386119709877
-81.766875,1.560374595701273,1.596048670485999
-81.76625,1.560708564479303,1.596048670486001
-81.765625,1.560708564479302,1.596386119709879
-81.765,1.560374595701272,1.596386119709879
-81.764375,1.560374595701272,1.596048670486
-81.76375,1.560374595701272,1.596386119709879
-81.763125,1.560374595701272,1.596048670486
-81.7625,1.560040626923241,1.596048670485999
-81.761875,1.56004062692324,1.596386119709878
-81.76125,1.56004062692324,1.596048670486001
-81.760625,1.56004062692324,1.596048670485999
-81.76000000000001,1.55970665814521,1.596723568933756
-81.75937500000001,1.559706658145209,1.596386119709881
-81.75875000000001,1.559706658145209,1.596723568933757
-81.75812500000001,1.559706658145209,1.597061018157637
-81.75750000000001,1.55937268936718,1.597398467381516
-81.75687500000001,1.559706658145205,1.597398467381519
-81.75625000000001,1.559706658145209,1.597398467381519
-81.75562499999999,1.559706658145209,1.597398467381519
-81.755,1.559706658145209,1.597398467381516
-81.754375,1.559706658145205,1.597061018157639
-81.75375,1.559372689367177,1.597061018157637
-81.753125,1.55937268936718,1.596723568933759
-81.7525,1.559706658145204,1.596723568933759
-81.751875,1.559038720589147,1.596723568933759
-81.75125,1.559372689367177,1.596723568933758
-81.750625,1.559372689367177,1.596386119709879
-81.75,1.559372689367177,1.59638611970988
-81.749375,1.559372689367177,1.596723568933759
-81.74875,1.559372689367177,1.596723568933759
-81.748125,1.559706658145209,1.596723568933759
-81.7475,1.559372689367177,1.597061018157639
-81.746875,1.560040626923239,1.59672356893376
-81.74625,1.56004062692324,1.596723568933759
-81.745625,1.56004062692324,1.596723568933759
-81.745,1.55970665814521,1.596723568933759
-81.74437500000001,1.559706658145209,1.597061018157637
-81.74375000000001,1.559706658145209,1.597061018157639
-81.74312500000001,1.559706658145209,1.597398467381517
-81.74250000000001,1.55937268936718,1.597061018157642
-81.74187500000001,1.559372689367177,1.597061018157639
-81.74125000000001,1.559038720589149,1.597735916605392
-81.74062500000001,1.559372689367174,1.597735916605399
-81.73999999999999,1.559706658145209,1.597398467381519
-81.739375,1.559706658145205,1.597398467381516
-81.73875,1.559372689367177,1.597061018157642
-81.738125,1.559372689367177,1.597398467381519
-81.7375,1.55937268936718,1.597398467381517
-81.736875,1.559706658145206,1.597061018157639
-81.73625,1.559372689367177,1.597061018157639
-81.735625,1.559372689367179,1.597061018157639
-81.735,1.559706658145207,1.597061018157639
-81.734375,1.559372689367176,1.597061018157638
-81.73375,1.559038720589146,1.59672356893376
-81.733125,1.559372689367177,1.597061018157639
-81.7325,1.559372689367177,1.597061018157639
-81.731875,1.559706658145208,1.597061018157639
-81.73125,1.560040626923239,1.59672356893376
-81.730625,1.56004062692324,1.59638611970988
-81.73,1.55970665814521,1.596386119709879
-81.729375,1.559372689367179,1.596723568933758
-81.72875000000001,1.559706658145207,1.596723568933759
-81.72812500000001,1.559706658145209,1.596386119709881
-81.72750000000001,1.559706658145209,1.596723568933757
-81.72687500000001,1.559706658145209,1.596723568933759
-81.72625000000001,1.559706658145209,1.597061018157636
-81.72562500000001,1.559706658145209,1.597061018157639
-81.72500000000001,1.559706658145209,1.597735916605392
-81.72437499999999,1.559706658145212,1.598073365829279
-81.72375,1.56004062692324,1.598073365829276
-81.723125,1.56004062692324,1.597735916605399
-81.7225,1.560040626923237,1.597735916605396
-81.721875,1.559706658145211,1.597398467381519
-81.72125,1.560040626923242,1.597398467381519
-81.720625,1.560374595701273,1.597398467381517
-81.72,1.560708564479303,1.597061018157639
-81.719375,1.560708564479302,1.597061018157639
-81.71875,1.560374595701272,1.597061018157639
-81.718125,1.560374595701272,1.597061018157639
-81.7175,1.560374595701272,1.597061018157639
-81.716875,1.560374595701272,1.597061018157639
-81.71625,1.560374595701272,1.597061018157639
-81.715625,1.560708564479302,1.597398467381518
-81.715,1.561042533257334,1.596723568933761
-81.714375,1.560708564479304,1.596723568933759
-81.71375,1.560708564479303,1.597061018157638
-81.71312500000001,1.560374595701273,1.597061018157639
-81.71250000000001,1.560040626923242,1.596723568933762
-81.71187500000001,1.56004062692324,1.596723568933759
-81.71125000000001,1.559706658145211,1.597061018157637
-81.71062500000001,1.55937268936718,1.597061018157639
-81.71000000000001,1.559706658145205,1.597061018157639
-81.70937500000001,1.559706658145209,1.597398467381515
-81.70874999999999,1.56004062692324,1.597398467381515
-81.708125,1.560040626923243,1.597061018157639
-81.7075,1.560374595701272,1.597061018157639
-81.706875,1.560374595701272,1.597061018157639
-81.70625,1.560374595701272,1.597061018157637
-81.705625,1.560374595701272,1.596723568933759
-81.705,1.56037459570127,1.596723568933763
-81.704375,1.560040626923239,1.597398467381521
-81.70375,1.559706658145209,1.597735916605399
-81.703125,1.559706658145208,1.597735916605399
-81.7025,1.559372689367178,1.597735916605398
-81.701875,1.559706658145209,1.597398467381519
-81.70125,1.56004062692324,1.597061018157639
-81.700625,1.56004062692324,1.59672356893376
-81.7,1.56004062692324,1.59638611970988
-81.699375,1.56004062692324,1.596386119709879
-81.69875,1.56004062692324,1.597061018157637
-81.698125,1.56004062692324,1.597061018157639
-81.69750000000001,1.56004062692324,1.596723568933761
-81.69687500000001,1.56004062692324,1.596723568933759
-81.69625000000001,1.56004062692324,1.596723568933759
-81.69562500000001,1.559706658145211,1.596723568933759
-81.69500000000001,1.560040626923237,1.596723568933759
-81.69437500000001,1.56004062692324,1.596386119709883
-81.69375000000001,1.56004062692324,1.596048670486003
-81.69312499999999,1.5607085644793,1.595711221262123
-81.6925,1.560374595701275,1.596048670486003
-81.691875,1.560708564479303,1.596386119709876
-81.69125,1.560708564479303,1.596048670486002
-81.690625,1.560708564479301,1.596386119709879
-81.69,1.560374595701272,1.596386119709879
-81.689375,1.560374595701273,1.596386119709875
-81.68875,1.560708564479303,1.595711221262121
-81.688125,1.560708564479303,1.596048670485998
-81.6875,1.560708564479303,1.59571122126212
-81.686875,1.560708564479303,1.596048670485999
-81.68625,1.560708564479303,1.596048670485999
-81.685625,1.560708564479303,1.595711221262119
-81.685,1.560708564479303,1.596048670485999
-81.684375,1.560708564479303,1.596048670485999
-81.68375,1.560708564479303,1.59571122126212
-81.683125,1.560374595701273,1.595373772038241
-81.6825,1.560708564479302,1.595711221262118
-81.68187500000001,1.560040626923244,1.595711221262119
-81.68125000000001,1.56004062692324,1.595711221262119
-81.68062500000001,1.56004062692324,1.596048670485997
-81.68000000000001,1.559706658145211,1.596048670485999
-81.67937500000001,1.559706658145209,1.596386119709876
-81.67875000000001,1.560040626923237,1.596723568933756
-81.67812500000001,1.56004062692324,1.596723568933759
-81.67749999999999,1.560374595701272,1.596723568933763
-81.676875,1.560374595701272,1.597061018157636
-81.67625,1.560374595701275,1.596723568933756
-81.675625,1.560708564479306,1.596386119709879
-81.675,1.561042533257335,1.596386119709879
-81.674375,1.56104253325733,1.596386119709883
-81.67375,1.560374595701272,1.597061018157639
-81.673125,1.560374595701273,1.597061018157638
-81.6725,1.560708564479302,1.596723568933758
-81.671875,1.560374595701272,1.596386119709878
-81.67125,1.560708564479303,1.596048670486
-81.670625,1.560708564479303,1.596386119709879
-81.67,1.560708564479303,1.596723568933759
-81.669375,1.560374595701272,1.597061018157639
-81.66875,1.560374595701272,1.597061018157639
-81.668125,1.560374595701272,1.597061018157639
-81.6675,1.560040626923241,1.596723568933761
-81.666875,1.56004062692324,1.596723568933759
-81.66625000000001,1.56004062692324,1.596386119709881
-81.66562500000001,1.56004062692324,1.596386119709879
-81.66500000000001,1.560374595701269,1.596386119709879
-81.66437500000001,1.5607085644793,1.596048670486002
-81.66375000000001,1.560374595701275,1.596386119709876
-81.66312500000001,1.559706658145215,1.596723568933756
-81.66250000000001,1.559706658145209,1.596386119709883
-81.66187499999999,1.559706658145216,1.596386119709883
-81.66125,1.560374595701272,1.596723568933759
-81.660625,1.560374595701275,1.596723568933756
-81.66,1.560708564479306,1.596386119709882
-81.659375,1.561042533257337,1.596723568933759
-81.65875,1.561376502035366,1.596723568933759
-81.658125,1.561376502035364,1.596723568933759
-81.6575,1.561042533257336,1.596723568933758
-81.656875,1.561376502035365,1.596386119709881
-81.65625,1.561042533257335,1.596723568933759
-81.655625,1.561042533257335,1.596723568933759
-81.655,1.561042533257335,1.596386119709879
-81.654375,1.561042533257335,1.596386119709879
-81.65375,1.560708564479303,1.596386119709879
-81.653125,1.560708564479303,1.596386119709879
-81.6525,1.560374595701272,1.596048670486
-81.651875,1.559706658145211,1.596048670485999
-81.65125,1.559706658145209,1.596048670485999
-81.65062500000001,1.560374595701268,1.595711221262121
-81.65000000000001,1.560374595701272,1.596048670485997
-81.64937500000001,1.559706658145213,1.596386119709877
-81.64875000000001,1.560040626923237,1.596048670486002
-81.64812500000001,1.559706658145212,1.596048670485999
-81.64750000000001,1.560040626923237,1.596048670485999
-81.64687500000001,1.56004062692324,1.596048670485999
-81.64624999999999,1.56004062692324,1.596048670486003
-81.645625,1.56004062692324,1.596386119709883
-81.645,1.56004062692324,1.596723568933759
-81.644375,1.560040626923243,1.596723568933757
-81.64375,1.560374595701272,1.596386119709879
-81.643125,1.560374595701274,1.596386119709881
-81.6425,1.560708564479303,1.596723568933759
-81.641875,1.560708564479305,1.596723568933758
-81.64125,1.561042533257335,1.596386119709879
-81.640625,1.561042533257335,1.596386119709879
-81.64,1.561042533257335,1.59638611970988
-81.639375,1.561042533257334,1.596723568933759
-81.63875,1.560708564479303,1.596386119709879
-81.638125,1.561042533257334,1.596048670486
-81.6375,1.561376502035365,1.59571122126212
-81.636875,1.560708564479305,1.59537377203824
-81.63625,1.560708564479303,1.595711221262118
-81.635625,1.560374595701273,1.596386119709876
-81.63500000000001,1.560374595701272,1.596048670486001
-81.63437500000001,1.560374595701272,1.596048670485999
-81.63375000000001,1.560040626923243,1.596048670485999
-81.63312500000001,1.56004062692324,1.596386119709877
-81.63250000000001,1.56004062692324,1.596386119709879
-81.63187500000001,1.560374595701268,1.596386119709879
-81.63125000000001,1.560374595701272,1.596386119709879
-81.63062499999999,1.560040626923237,1.596386119709879
-81.63,1.559706658145212,1.596386119709883
-81.629375,1.560040626923243,1.596723568933759
-81.62875,1.560374595701272,1.596723568933762
-81.628125,1.560374595701272,1.597061018157637
-81.6275,1.560374595701274,1.596723568933759
-81.626875,1.560708564479301,1.596723568933759
-81.62625,1.560374595701273,1.596723568933761
-81.625625,1.560708564479303,1.597061018157639
-81.625,1.560708564479304,1.59706101815764
-81.624375,1.561042533257334,1.597398467381519
-81.62375,1.560708564479303,1.597398467381519
-81.623125,1.560708564479303,1.597061018157639
-81.6225,1.561042533257334,1.597398467381519
-81.621875,1.560708564479304,1.596723568933761
-81.62125,1.560708564479303,1.597061018157638
-81.620625,1.560708564479303,1.597061018157639
-81.62,1.560708564479303,1.597061018157639
-81.61937500000001,1.560708564479303,1.597061018157639
-81.61875000000001,1.560708564479303,1.596723568933762
-81.61812500000001,1.560374595701274,1.596723568933759
-81.61750000000001,1.560374595701272,1.596723568933759
-81.61687500000001,1.560374595701272,1.596723568933759
-81.61625000000001,1.560374595701272,1.597061018157636
-81.61562500000001,1.5607085644793,1.596723568933763
-81.61499999999999,1.56004062692324,1.596723568933759
-81.614375,1.560040626923243,1.596723568933759
-81.61375,1.560374595701268,1.596723568933756
-81.613125,1.56004062692324,1.596386119709879
-81.6125,1.56004062692324,1.596386119709879
-81.611875,1.56004062692324,1.596386119709879
-81.61125,1.56004062692324,1.596386119709879
-81.610625,1.56004062692324,1.596386119709881
-81.61,1.560040626923241,1.596723568933761
-81.609375,1.560374595701272,1.597061018157639
-81.60875,1.560374595701272,1.597061018157639
-81.608125,1.560374595701272,1.597061018157639
-81.6075,1.560374595701272,1.597061018157639
-81.606875,1.560374595701272,1.59672356893376
-81.60625,1.560374595701272,1.596723568933759
-81.605625,1.560708564479302,1.596723568933759
-81.605,1.560708564479303,1.597061018157638
-81.604375,1.560708564479303,1.597061018157639
-81.60375000000001,1.560708564479303,1.596723568933761
-81.60312500000001,1.560374595701274,1.596723568933759
-81.60250000000001,1.560040626923243,1.596723568933759
-81.60187500000001,1.56004062692324,1.596386119709882
-81.60125000000001,1.56004062692324,1.596723568933756
-81.60062500000001,1.559706658145212,1.596723568933759
-81.60000000000001,1.559706658145209,1.596723568933759
-81.59937499999999,1.559706658145212,1.596386119709879
-81.59875,1.560040626923243,1.596386119709883
-81.598125,1.560374595701272,1.596723568933756
-81.5975,1.560374595701274,1.596386119709879
-81.596875,1.560708564479303,1.596386119709882
-81.59625,1.560708564479301,1.596723568933759
-81.595625,1.560374595701272,1.596723568933761
-81.595,1.560374595701272,1.597061018157638
-81.594375,1.560374595701273,1.596723568933761
-81.59375,1.560708564479304,1.597061018157639
-81.593125,1.561042533257333,1.597061018157639
-81.5925,1.560374595701272,1.597061018157639
-81.591875,1.560708564479303,1.596723568933759
-81.59125,1.560374595701272,1.596723568933759
-81.590625,1.560708564479302,1.596723568933759
-81.59,1.561042533257334,1.596723568933759
-81.589375,1.561042533257335,1.596723568933759
-81.58875,1.560708564479305,1.596723568933759
-81.58812500000001,1.560708564479303,1.596386119709881
-81.58750000000001,1.561042533257332,1.596723568933757
-81.58687500000001,1.561042533257335,1.596723568933759
-81.58625000000001,1.560708564479306,1.596386119709882
-81.58562500000001,1.560374595701275,1.596386119709879
-81.58500000000001,1.560374595701272,1.596723568933756
-81.58437500000001,1.560040626923244,1.596386119709883
-81.58374999999999,1.560040626923244,1.596048670486003
-81.583125,1.560374595701272,1.596386119709879
-81.5825,1.560374595701268,1.596386119709882
-81.581875,1.56004062692324,1.596723568933757
-81.58125,1.560040626923243,1.596386119709879
-81.580625,1.560374595701272,1.596386119709879
-81.58,1.560374595701273,1.596386119709879
-81.579375,1.560708564479303,1.596386119709881
-81.57875,1.560708564479302,1.596723568933761
-81.578125,1.560374595701271,1.597061018157638
-81.5775,1.56004062692324,1.596723568933759
-81.576875,1.56004062692324,1.59672356893376
-81.57625,1.56004062692324,1.597061018157639
-81.575625,1.56004062692324,1.597398467381519
-81.575,1.560374595701271,1.59706101815764
-81.574375,1.560708564479302,1.597061018157639
-81.57375,1.560708564479303,1.597061018157639
-81.573125,1.560374595701273,1.597061018157639
-81.57250000000001,1.560374595701272,1.597061018157639
-81.57187500000001,1.560374595701272,1.596723568933762
-81.57125000000001,1.560374595701272,1.596723568933759
-81.57062500000001,1.560374595701272,1.596723568933759
-81.57000000000001,1.560040626923243,1.596723568933759
-81.56937500000001,1.560374595701268,1.596386119709883
-81.56875000000001,1.560374595701272,1.596386119709879
-81.56812499999999,1.56004062692324,1.596386119709879
-81.5675,1.560040626923237,1.596386119709879
-81.566875,1.559706658145205,1.596386119709879
-81.56625,1.55937268936718,1.596386119709882
-81.565625,1.559706658145209,1.596723568933759
-81.565,1.559706658145209,1.596723568933759
-81.564375,1.559706658145209,1.596723568933759
-81.56375,1.559706658145209,1.596723568933759
-81.563125,1.55970665814521,1.596723568933758
-81.5625,1.56004062692324,1.59638611970988
-81.561875,1.560040626923239,1.596723568933759
-81.56125,1.559706658145208,1.596723568933759
-81.560625,1.559372689367177,1.596723568933759
-81.56,1.559706658145208,1.596723568933759
-81.559375,1.560040626923239,1.597061018157639
-81.55875,1.56004062692324,1.597061018157639
-81.558125,1.56004062692324,1.597061018157639
-81.5575,1.56037459570127,1.597061018157639
-81.55687500000001,1.560708564479301,1.596723568933761
-81.55625000000001,1.560708564479303,1.596723568933759
-81.55562500000001,1.560708564479303,1.596386119709882
-81.55500000000001,1.560374595701274,1.596723568933757
-81.55437500000001,1.5607085644793,1.596386119709882
-81.55375000000001,1.560708564479303,1.596723568933756
-81.55312500000001,1.560374595701275,1.596723568933759
