#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-17 14:40:29.427
#Sample rate: 1600Hz
#Samples: 20384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.846875,1.597779098840799,1.287957529083596
-81.84625,1.597779098840801,1.287620079859716
-81.845625,1.598113067618831,1.28728263063584
-81.845,1.598113067618831,1.287620079859718
-81.844375,1.59811306761883,1.287620079859718
-81.84375,1.5977790988408,1.287620079859718
-81.843125,1.598113067618831,1.287620079859717
-81.8425,1.598113067618831,1.287282630635838
-81.841875,1.598113067618831,1.287282630635838
-81.84125,1.597779098840799,1.287282630635838
-81.840625,1.597779098840799,1.287620079859717
-81.84,1.597779098840799,1.287620079859718
-81.839375,1.597779098840799,1.287620079859718
-81.83875,1.597779098840799,1.287620079859718
-81.83812500000001,1.597779098840799,1.28728263063584
-81.83750000000001,1.59744513006277,1.28694518141196
-81.83687500000001,1.597445130062768,1.287620079859713
-81.83625000000001,1.597445130062768,1.287620079859718
-81.83562500000001,1.597111161284739,1.287957529083595
-81.83500000000001,1.597445130062764,1.287620079859721
-81.83437500000001,1.597445130062768,1.287620079859718
-81.83374999999999,1.596777192506708,1.288294978307474
-81.833125,1.597111161284733,1.287957529083598
-81.8325,1.596777192506702,1.287957529083598
-81.831875,1.596443223728671,1.287957529083601
-81.83125,1.596109254950642,1.288294978307476
-81.830625,1.596109254950642,1.2879575290836
-81.83,1.596109254950642,1.288294978307476
-81.829375,1.596109254950643,1.287957529083598
-81.82875,1.596443223728673,1.287957529083598
-81.828125,1.596443223728673,1.287957529083599
-81.8275,1.596443223728674,1.288294978307477
-81.826875,1.597111161284736,1.287957529083598
-81.82625,1.597111161284736,1.287957529083598
-81.825625,1.597111161284736,1.287957529083598
-81.825,1.597111161284736,1.287957529083598
-81.824375,1.596777192506706,1.287957529083598
-81.82375,1.597111161284735,1.287957529083598
-81.823125,1.597111161284736,1.287957529083598
-81.82250000000001,1.597445130062766,1.287957529083598
-81.82187500000001,1.597445130062768,1.287957529083598
-81.82125000000001,1.597111161284739,1.287620079859721
-81.82062500000001,1.597111161284736,1.287620079859718
-81.82000000000001,1.597111161284736,1.287620079859718
-81.81937500000001,1.597111161284736,1.287957529083595
-81.81875000000001,1.597111161284736,1.287957529083598
-81.81812499999999,1.597779098840799,1.287620079859718
-81.8175,1.597779098840796,1.287620079859715
-81.816875,1.597445130062768,1.287282630635838
-81.81625,1.597445130062768,1.287282630635836
-81.815625,1.597445130062768,1.286945181411958
-81.815,1.59744513006277,1.28694518141196
-81.814375,1.597779098840799,1.287282630635838
-81.81375,1.597779098840799,1.287282630635838
-81.813125,1.597779098840798,1.287282630635841
-81.8125,1.597445130062768,1.287957529083598
-81.811875,1.597445130062768,1.287957529083598
-81.81125,1.597445130062768,1.287957529083598
-81.810625,1.597445130062768,1.288294978307478
-81.81,1.597445130062768,1.288294978307478
-81.809375,1.597445130062768,1.287957529083599
-81.80875,1.597445130062768,1.287957529083598
-81.808125,1.597779098840798,1.287957529083598
-81.8075,1.597779098840799,1.28762007985972
-81.80687500000001,1.598113067618829,1.287957529083596
-81.80625000000001,1.598113067618831,1.28762007985972
-81.80562500000001,1.598113067618831,1.287957529083596
-81.80500000000001,1.598113067618831,1.287957529083598
-81.80437500000001,1.598447036396859,1.287620079859721
-81.80375000000001,1.598113067618834,1.287620079859718
-81.80312500000001,1.598113067618831,1.287282630635842
-81.80249999999999,1.597779098840792,1.287282630635842
-81.801875,1.597111161284736,1.287620079859721
-81.80125,1.597111161284739,1.287957529083598
-81.800625,1.597445130062773,1.287957529083598
-81.8,1.598113067618831,1.287957529083598
-81.799375,1.598113067618831,1.287957529083596
-81.79875,1.598113067618831,1.287620079859718
-81.798125,1.598113067618832,1.287620079859718
-81.7975,1.598447036396861,1.287620079859717
-81.796875,1.598113067618832,1.287282630635839
-81.79625,1.598447036396861,1.287620079859719
-81.795625,1.59811306761883,1.287957529083598
-81.795,1.597779098840799,1.288294978307478
-81.794375,1.59811306761883,1.287957529083598
-81.79375,1.598113067618831,1.287957529083598
-81.793125,1.598447036396861,1.287957529083598
-81.7925,1.598447036396862,1.287957529083598
-81.791875,1.598113067618832,1.28762007985972
-81.79125000000001,1.598113067618831,1.287620079859718
-81.79062500000001,1.598113067618831,1.287620079859718
-81.79000000000001,1.598113067618831,1.287620079859718
-81.78937500000001,1.598447036396859,1.287282630635841
-81.78875000000001,1.598781005174891,1.287282630635838
-81.78812500000001,1.598781005174894,1.287620079859715
-81.78750000000001,1.598781005174894,1.287282630635842
-81.78687499999999,1.598447036396859,1.287282630635838
-81.78625,1.598113067618831,1.287282630635835
-81.785625,1.598113067618828,1.286945181411958
-81.785,1.597779098840802,1.286945181411961
-81.784375,1.598113067618831,1.287282630635838
-81.78375,1.598113067618831,1.28728263063584
-81.783125,1.598113067618829,1.28762007985972
-81.7825,1.597779098840799,1.287957529083598
-81.781875,1.597779098840799,1.287957529083597
-81.78125,1.597779098840799,1.287620079859718
-81.780625,1.597779098840799,1.287620079859719
-81.78,1.597779098840799,1.287957529083598
-81.779375,1.597779098840799,1.287957529083598
-81.77875,1.597779098840799,1.287957529083598
-81.778125,1.59811306761883,1.287620079859719
-81.7775,1.597111161284739,1.287957529083597
-81.776875,1.597111161284736,1.287620079859719
-81.77625,1.597445130062766,1.287620079859718
-81.77562500000001,1.597445130062768,1.287620079859718
-81.77500000000001,1.597779098840797,1.287957529083596
-81.77437500000001,1.597779098840799,1.287620079859721
-81.77375000000001,1.597779098840799,1.287620079859718
-81.77312500000001,1.598113067618828,1.287620079859718
-81.77250000000001,1.598113067618831,1.287620079859718
-81.77187500000001,1.597779098840803,1.287620079859718
-81.77124999999999,1.597779098840799,1.287620079859718
-81.770625,1.597779098840802,1.287620079859715
-81.77,1.598113067618837,1.287282630635838
-81.769375,1.598781005174894,1.287282630635838
-81.76875,1.598781005174891,1.287282630635838
-81.768125,1.59844703639686,1.28728263063584
-81.7675,1.598113067618831,1.287620079859718
-81.766875,1.598113067618831,1.287620079859718
-81.76625,1.598113067618831,1.287620079859719
-81.765625,1.598113067618832,1.287957529083598
-81.765,1.598447036396863,1.287957529083597
-81.764375,1.598781005174894,1.287282630635838
-81.76375,1.598781005174894,1.287620079859718
-81.763125,1.598781005174894,1.287282630635838
-81.7625,1.598447036396863,1.287620079859717
-81.761875,1.598447036396862,1.287620079859718
-81.76125,1.598447036396862,1.287620079859718
-81.760625,1.598781005174892,1.287620079859718
-81.76000000000001,1.598781005174894,1.287620079859718
-81.75937500000001,1.599114973952923,1.28728263063584
-81.75875000000001,1.599114973952925,1.287282630635838
-81.75812500000001,1.599114973952925,1.287620079859715
-81.75750000000001,1.598781005174897,1.287620079859718
-81.75687500000001,1.598447036396865,1.287620079859718
-81.75625000000001,1.598113067618834,1.287620079859718
-81.75562499999999,1.598113067618834,1.287957529083598
-81.755,1.598447036396862,1.287957529083595
-81.754375,1.598447036396862,1.287620079859721
-81.75375,1.598447036396865,1.287957529083598
-81.753125,1.598781005174896,1.287957529083598
-81.7525,1.599114973952925,1.287957529083596
-81.751875,1.599114973952925,1.287620079859718
-81.75125,1.599114973952924,1.287620079859718
-81.750625,1.598781005174894,1.287620079859718
-81.75,1.598781005174895,1.287620079859717
-81.749375,1.599114973952924,1.287282630635839
-81.74875,1.598781005174893,1.287620079859718
-81.748125,1.598447036396862,1.287620079859718
-81.7475,1.598781005174893,1.287282630635838
-81.746875,1.598781005174894,1.287282630635838
-81.74625,1.598781005174894,1.287282630635838
-81.745625,1.598447036396863,1.287282630635838
-81.745,1.598447036396862,1.287620079859717
-81.74437500000001,1.598447036396862,1.287957529083596
-81.74375000000001,1.598447036396862,1.287957529083598
-81.74312500000001,1.598113067618833,1.288294978307476
-81.74250000000001,1.597779098840802,1.288632427531355
-81.74187500000001,1.598113067618828,1.288294978307481
-81.74125000000001,1.597445130062774,1.288294978307478
-81.74062500000001,1.597445130062768,1.288294978307478
-81.73999999999999,1.597111161284736,1.288294978307482
-81.739375,1.59711116128474,1.288632427531351
-81.73875,1.597445130062771,1.287957529083595
-81.738125,1.597779098840802,1.287620079859721
-81.7375,1.598113067618831,1.287957529083596
-81.736875,1.598113067618831,1.287620079859718
-81.73625,1.598113067618829,1.28762007985972
-81.735625,1.597779098840801,1.2879575290836
-81.735,1.598113067618832,1.288294978307476
-81.734375,1.598447036396862,1.287620079859719
-81.73375,1.598447036396862,1.287957529083598
-81.733125,1.598447036396862,1.287957529083598
-81.7325,1.598447036396862,1.287957529083598
-81.731875,1.598781005174893,1.287957529083598
-81.73125,1.598781005174894,1.287957529083598
-81.730625,1.598781005174894,1.287957529083598
-81.73,1.598781005174894,1.287620079859719
-81.729375,1.598781005174894,1.287620079859718
-81.72875000000001,1.598447036396864,1.287620079859718
-81.72812500000001,1.598113067618833,1.28728263063584
-81.72750000000001,1.598113067618831,1.287282630635838
-81.72687500000001,1.597779098840802,1.287620079859715
-81.72625000000001,1.597779098840799,1.287620079859718
-81.72562500000001,1.597779098840799,1.287620079859718
-81.72500000000001,1.597445130062771,1.287957529083594
-81.72437499999999,1.597445130062771,1.288294978307474
-81.72375,1.597779098840799,1.287957529083598
-81.723125,1.597779098840799,1.287957529083598
-81.7225,1.597779098840805,1.287957529083593
-81.721875,1.598447036396862,1.287282630635836
-81.72125,1.598447036396862,1.286945181411958
-81.720625,1.598447036396862,1.286945181411958
-81.72,1.598447036396861,1.286945181411958
-81.719375,1.598113067618832,1.286945181411959
-81.71875,1.598447036396862,1.287282630635837
-81.718125,1.598447036396861,1.286945181411959
-81.7175,1.598113067618831,1.287282630635839
-81.716875,1.598113067618831,1.287957529083598
-81.71625,1.598113067618831,1.287620079859718
-81.715625,1.598113067618831,1.287620079859718
-81.715,1.598447036396861,1.287620079859718
-81.714375,1.597779098840802,1.287620079859718
-81.71375,1.597779098840799,1.28728263063584
-81.71312500000001,1.597445130062769,1.287620079859716
-81.71250000000001,1.597445130062768,1.287957529083596
-81.71187500000001,1.597445130062768,1.288294978307476
-81.71125000000001,1.597111161284739,1.288294978307478
-81.71062500000001,1.597111161284736,1.287957529083601
-81.71000000000001,1.597111161284736,1.287957529083598
-81.70937500000001,1.597111161284736,1.287620079859722
-81.70874999999999,1.597779098840799,1.287957529083594
-81.708125,1.597779098840796,1.287620079859721
-81.7075,1.597445130062771,1.287957529083595
-81.706875,1.597779098840799,1.287620079859715
-81.70625,1.597779098840797,1.287282630635841
-81.705625,1.597445130062768,1.287620079859718
-81.705,1.597445130062768,1.287620079859718
-81.704375,1.597445130062768,1.287620079859717
-81.70375,1.597445130062768,1.28728263063584
-81.703125,1.597445130062769,1.287620079859718
-81.7025,1.597779098840799,1.287620079859718
-81.701875,1.597779098840799,1.287620079859718
-81.70125,1.597779098840799,1.287620079859718
-81.700625,1.597779098840799,1.287957529083598
-81.7,1.597779098840799,1.287957529083598
-81.699375,1.597445130062769,1.288294978307477
-81.69875,1.597445130062768,1.288294978307478
-81.698125,1.597779098840798,1.2879575290836
-81.69750000000001,1.598113067618829,1.287957529083598
-81.69687500000001,1.597779098840801,1.28762007985972
-81.69625000000001,1.598113067618828,1.287282630635841
-81.69562500000001,1.597779098840802,1.287282630635838
-81.69500000000001,1.598113067618828,1.287282630635838
-81.69437500000001,1.598447036396859,1.287620079859715
-81.69375000000001,1.598113067618834,1.288294978307471
-81.69312499999999,1.598113067618831,1.288294978307482
-81.6925,1.598113067618827,1.288632427531355
-81.691875,1.597779098840799,1.288294978307478
-81.69125,1.597779098840805,1.288294978307478
-81.690625,1.598447036396862,1.288294978307478
-81.69,1.598447036396862,1.288294978307476
-81.689375,1.59844703639686,1.287957529083598
-81.68875,1.598113067618831,1.287957529083598
-81.688125,1.598113067618831,1.287957529083598
-81.6875,1.598113067618831,1.287957529083597
-81.686875,1.598113067618831,1.287620079859718
-81.68625,1.598113067618831,1.287620079859718
-81.685625,1.598113067618831,1.287620079859718
-81.685,1.598113067618831,1.287957529083598
-81.684375,1.598113067618831,1.287957529083598
-81.68375,1.598781005174892,1.28728263063584
-81.683125,1.598781005174894,1.286945181411959
-81.6825,1.598781005174894,1.286945181411958
-81.68187500000001,1.598447036396864,1.286945181411958
-81.68125000000001,1.598447036396862,1.287282630635836
-81.68062500000001,1.597779098840804,1.287282630635838
-81.68000000000001,1.597779098840799,1.287620079859715
-81.67937500000001,1.597779098840799,1.287957529083595
-81.67875000000001,1.598113067618827,1.287282630635845
-81.67812500000001,1.598113067618831,1.287620079859714
-81.67749999999999,1.598447036396859,1.287620079859722
-81.676875,1.598113067618827,1.287957529083595
-81.67625,1.597779098840799,1.287620079859715
-81.675625,1.597779098840805,1.287282630635838
-81.675,1.598447036396862,1.287282630635836
-81.674375,1.598447036396862,1.286945181411958
-81.67375,1.598447036396862,1.286945181411958
-81.673125,1.598447036396862,1.286945181411957
-81.6725,1.598447036396862,1.28660773218808
-81.671875,1.598447036396863,1.286945181411958
-81.67125,1.598781005174893,1.286945181411958
-81.670625,1.598447036396862,1.286945181411959
-81.67,1.598447036396862,1.287620079859718
-81.669375,1.598447036396862,1.287620079859718
-81.66875,1.598447036396862,1.287282630635839
-81.668125,1.598447036396862,1.287282630635838
-81.6675,1.598113067618832,1.287282630635838
-81.666875,1.598113067618831,1.287282630635838
-81.66625000000001,1.598113067618831,1.28694518141196
-81.66562500000001,1.598113067618831,1.286945181411958
-81.66500000000001,1.598113067618831,1.286945181411958
-81.66437500000001,1.598447036396859,1.286607732188081
-81.66375000000001,1.598113067618834,1.286945181411955
-81.66312500000001,1.598113067618831,1.287620079859711
-81.66250000000001,1.598447036396859,1.287620079859718
-81.66187499999999,1.598447036396862,1.287620079859718
-81.66125,1.598447036396862,1.287620079859721
-81.660625,1.598447036396865,1.287957529083598
-81.66,1.598781005174894,1.287957529083598
-81.659375,1.598781005174891,1.287957529083598
-81.65875,1.598447036396864,1.287957529083598
-81.658125,1.598781005174894,1.287957529083596
-81.6575,1.598781005174892,1.287620079859718
-81.656875,1.598447036396862,1.287620079859717
-81.65625,1.598447036396862,1.287282630635838
-81.655625,1.598447036396861,1.287282630635838
-81.655,1.598113067618831,1.287282630635838
-81.654375,1.598113067618831,1.287620079859718
-81.65375,1.598447036396862,1.287282630635838
-81.653125,1.598447036396862,1.287282630635838
-81.6525,1.598113067618832,1.287620079859717
-81.651875,1.598447036396861,1.287620079859718
-81.65125,1.598781005174892,1.287620079859718
-81.65062500000001,1.598781005174894,1.287620079859718
-81.65000000000001,1.599114973952923,1.28728263063584
-81.64937500000001,1.598447036396867,1.287620079859716
-81.64875000000001,1.598447036396862,1.287620079859718
-81.64812500000001,1.598781005174891,1.287620079859718
-81.64750000000001,1.599114973952922,1.287282630635842
-81.64687500000001,1.599114973952925,1.287282630635838
-81.64624999999999,1.599114973952929,1.287620079859722
-81.645625,1.599448942730957,1.287957529083598
-81.645,1.599448942730954,1.287957529083595
-81.644375,1.599114973952922,1.287620079859718
-81.64375,1.598781005174894,1.287620079859721
-81.643125,1.598781005174891,1.2879575290836
-81.6425,1.598447036396862,1.288294978307476
-81.641875,1.598447036396861,1.2879575290836
-81.64125,1.598113067618832,1.288294978307479
-81.640625,1.598447036396862,1.288632427531357
-81.64,1.598447036396862,1.288294978307477
-81.639375,1.598447036396862,1.287957529083598
-81.63875,1.598447036396862,1.287957529083598
-81.638125,1.598113067618831,1.287620079859718
-81.6375,1.598113067618831,1.287620079859718
-81.636875,1.598113067618831,1.287620079859718
-81.63625,1.598113067618831,1.287620079859718
-81.635625,1.597779098840801,1.287957529083597
-81.63500000000001,1.597445130062769,1.287957529083598
-81.63437500000001,1.597111161284738,1.288294978307476
-81.63375000000001,1.596777192506707,1.288294978307478
-81.63312500000001,1.597111161284734,1.288294978307478
-81.63250000000001,1.597445130062765,1.287957529083601
-81.63187500000001,1.597779098840796,1.287957529083598
-81.63125000000001,1.597779098840799,1.287620079859722
-81.63062499999999,1.597779098840799,1.287620079859722
-81.63,1.597779098840799,1.287957529083595
-81.629375,1.597779098840799,1.287620079859721
-81.62875,1.597779098840802,1.287957529083593
-81.628125,1.598113067618831,1.287282630635838
-81.6275,1.598113067618828,1.287282630635838
-81.626875,1.597779098840799,1.287282630635838
-81.62625,1.597779098840798,1.287282630635838
-81.625625,1.597445130062769,1.287282630635838
-81.625,1.597779098840799,1.287282630635838
-81.624375,1.597779098840799,1.287282630635838
-81.62375,1.597779098840799,1.287282630635838
-81.623125,1.598113067618831,1.286945181411958
-81.6225,1.598113067618831,1.287282630635838
-81.621875,1.598113067618831,1.287282630635838
-81.62125,1.598113067618831,1.287282630635838
-81.620625,1.598447036396861,1.286607732188081
-81.62,1.598113067618832,1.286607732188078
-81.61937500000001,1.598113067618831,1.286607732188078
-81.61875000000001,1.598113067618831,1.287282630635834
-81.61812500000001,1.59844703639686,1.286945181411961
-81.61750000000001,1.598781005174891,1.286945181411958
-81.61687500000001,1.598447036396865,1.287282630635835
-81.61625000000001,1.598113067618834,1.287957529083591
-81.61562500000001,1.597779098840803,1.287957529083598
-81.61499999999999,1.598113067618831,1.287620079859722
-81.614375,1.598113067618827,1.287957529083598
-81.61375,1.597779098840796,1.287957529083601
-81.613125,1.597445130062773,1.288294978307472
-81.6125,1.598113067618831,1.287620079859718
-81.611875,1.598113067618831,1.287620079859718
-81.61125,1.598113067618832,1.287620079859718
-81.610625,1.598447036396861,1.287620079859718
-81.61,1.598113067618831,1.287620079859718
-81.609375,1.598113067618831,1.287620079859719
-81.60875,1.598113067618831,1.287957529083598
-81.608125,1.598113067618831,1.287957529083598
-81.6075,1.598113067618831,1.287620079859718
-81.606875,1.598447036396862,1.287620079859718
-81.60625,1.598113067618831,1.287620079859718
-81.605625,1.598113067618831,1.287957529083597
-81.605,1.59744513006277,1.287957529083598
-81.604375,1.597445130062768,1.287957529083598
-81.60375000000001,1.597111161284738,1.287957529083598
-81.60312500000001,1.597445130062765,1.287957529083598
-81.60250000000001,1.597445130062768,1.287620079859721
-81.60187500000001,1.597779098840796,1.287620079859718
-81.60125000000001,1.597779098840799,1.287620079859718
-81.60062500000001,1.597779098840799,1.287957529083595
-81.60000000000001,1.597779098840799,1.288294978307474
-81.59937499999999,1.597445130062768,1.287957529083598
-81.59875,1.597445130062764,1.287957529083601
-81.598125,1.597111161284736,1.288294978307475
-81.5975,1.597111161284739,1.287957529083598
-81.596875,1.59744513006277,1.287957529083598
-81.59625,1.597779098840797,1.2879575290836
-81.595625,1.597445130062768,1.288294978307478
-81.595,1.597445130062768,1.288294978307478
-81.594375,1.597445130062767,1.288294978307477
-81.59375,1.597111161284736,1.287957529083598
-81.593125,1.597111161284737,1.287957529083598
-81.5925,1.597445130062768,1.287957529083598
-81.591875,1.597445130062768,1.287957529083598
-81.59125,1.597445130062768,1.288294978307478
-81.590625,1.597779098840798,1.287957529083599
-81.59,1.597779098840799,1.287620079859719
-81.589375,1.597445130062769,1.28728263063584
-81.58875,1.597779098840798,1.287282630635838
-81.58812500000001,1.598113067618829,1.28694518141196
-81.58750000000001,1.59844703639686,1.286945181411958
-81.58687500000001,1.598447036396862,1.286945181411958
-81.58625000000001,1.598447036396862,1.286945181411958
-81.58562500000001,1.598113067618834,1.287620079859712
-81.58500000000001,1.597779098840802,1.287620079859718
-81.58437500000001,1.598113067618827,1.287620079859718
-81.58374999999999,1.597779098840803,1.287957529083598
-81.583125,1.598113067618831,1.287957529083595
-81.5825,1.598113067618834,1.287620079859718
-81.581875,1.598447036396862,1.287620079859718
-81.58125,1.598447036396865,1.287620079859718
-81.580625,1.598781005174891,1.287620079859718
-81.58,1.598447036396862,1.287620079859718
-81.579375,1.598447036396862,1.287620079859718
-81.57875,1.598447036396862,1.287620079859718
-81.578125,1.598447036396862,1.287620079859718
-81.5775,1.598447036396862,1.287620079859718
-81.576875,1.598447036396862,1.287620079859718
-81.57625,1.598113067618831,1.287957529083598
-81.575625,1.598113067618831,1.288294978307478
-81.575,1.598113067618831,1.288294978307478
-81.574375,1.598113067618831,1.287957529083599
-81.57375,1.5977790988408,1.287957529083598
-81.573125,1.598113067618829,1.288294978307476
-81.57250000000001,1.597779098840801,1.2879575290836
-81.57187500000001,1.59744513006277,1.287957529083598
-81.57125000000001,1.597111161284739,1.287957529083598
-81.57062500000001,1.597445130062765,1.287620079859721
-81.57000000000001,1.597445130062768,1.287620079859718
-81.56937500000001,1.597779098840796,1.287957529083595
-81.56875000000001,1.597445130062771,1.287957529083598
-81.56812499999999,1.597779098840803,1.287957529083598
-81.5675,1.598113067618831,1.287957529083601
-81.566875,1.598113067618831,1.288294978307475
-81.56625,1.598113067618831,1.287957529083598
-81.565625,1.598113067618831,1.287957529083598
-81.565,1.598113067618833,1.287957529083598
-81.564375,1.598447036396864,1.287957529083594
-81.56375,1.598781005174894,1.28728263063584
-81.563125,1.598781005174894,1.287620079859719
-81.5625,1.598781005174895,1.287957529083597
-81.561875,1.599114973952926,1.287620079859718
-81.56125,1.599448942730957,1.287620079859718
-81.560625,1.599448942730957,1.287282630635838
-81.56,1.599114973952925,1.287620079859718
-81.559375,1.599114973952925,1.287620079859718
-81.55875,1.599114973952925,1.287620079859718
-81.558125,1.598781005174895,1.287620079859718
-81.5575,1.598781005174894,1.287620079859718
-81.55687500000001,1.599114973952923,1.287957529083596
-81.55625000000001,1.598781005174896,1.288294978307476
-81.55562500000001,1.598447036396865,1.287620079859723
-81.55500000000001,1.598447036396862,1.287620079859718
-81.55437500000001,1.598113067618834,1.287620079859718
-81.55375000000001,1.598447036396859,1.287620079859718
-81.55312500000001,1.598447036396862,1.287957529083594
