#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-10 15:17:19.205
#Sample rate: 1600Hz
#Samples: 12622
#Trigger: Source: Channel 1 Type: Edge Condition: Falling Level: 1.6 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -1 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.826875,1.670584292451665,1.251313294476133
-81.82625,1.669582386117571,1.258062278953726
-81.825625,1.668914448561509,1.268860654117875
-81.825,1.668246511005446,1.277971783162627
-81.824375,1.667578573449384,1.284045869192466
-81.82375,1.66524079200317,1.286745462983513
-81.823125,1.662569041778922,1.287757810655157
-81.82250000000001,1.661233166666791,1.286070564535772
-81.82187500000001,1.661233166666784,1.285395666088007
-81.82125000000001,1.662235073000871,1.286070564535758
-81.82062500000001,1.664572854447079,1.28640801375964
-81.82000000000001,1.668246511005412,1.285058216864135
-81.81937500000001,1.674925886566008,1.282021173849233
-81.81875000000001,1.681605262126632,1.277634333938811
-81.81812499999999,1.68494494990706,1.272572595580505
-81.8175,1.688618606465386,1.267173407998451
-81.816875,1.690622419133558,1.263798915759685
-81.81625,1.690956387911587,1.263798915759713
-81.815625,1.690956387911572,1.267173407998512
-81.815,1.688952575243355,1.270885349461209
-81.814375,1.68227319968274,1.277971783162686
-81.81375,1.677263668012267,1.285733115311913
-81.813125,1.670918261229674,1.292482099789503
-81.8125,1.664572854447085,1.298218736595462
-81.811875,1.659563322776617,1.305980068744691
-81.81125,1.654553791106151,1.312054154774522
-81.810625,1.652216009659933,1.315091197789439
-81.81,1.650212196991746,1.318465690028235
-81.809375,1.648876321879621,1.320490385371514
-81.80875,1.649210290657649,1.321165283819276
-81.808125,1.650546165769771,1.322515080714793
-81.8075,1.651214103325836,1.325552123729704
-81.80687500000001,1.650546165769779,1.330276412864011
-81.80625000000001,1.652216009659923,1.333650905102815
-81.80562500000001,1.65689157255234,1.334325803550592
-81.80500000000001,1.662569041778863,1.333650905102842
-81.80437500000001,1.667912542227365,1.332976006655083
-81.80375000000001,1.672588105119808,1.33162620975957
-81.80312500000001,1.676929699234217,1.328251717520794
-81.80249999999999,1.679935418236562,1.325214674505808
-81.801875,1.681271293348677,1.322515080714761
-81.80125,1.681605262126702,1.318803139252078
-81.800625,1.68127129334866,1.314416299341638
-81.8,1.679601449458499,1.309354560983455
-81.799375,1.677263668012281,1.305980068744661
-81.79875,1.674925886566062,1.302943025729747
-81.798125,1.672588105119847,1.300580881162589
-81.7975,1.670918261229692,1.297881287371552
-81.796875,1.669582386117566,1.295519142804393
-81.79625,1.667912542227408,1.292482099789477
-81.795625,1.664906823225129,1.28978250599844
-81.795,1.663236979334973,1.287420361431282
-81.794375,1.663570948113004,1.285733115311884
-81.79375,1.663904916891035,1.285058216864124
-81.793125,1.663904916891036,1.284045869192485
-81.7925,1.663904916891036,1.283370970744725
-81.791875,1.664238885669066,1.283033521520844
-81.79125000000001,1.665240792003156,1.283033521520843
-81.79062500000001,1.666576667115279,1.283033521520843
-81.79000000000001,1.667578573449375,1.282696072296965
-81.78937500000001,1.667578573449382,1.282021173849208
-81.78875000000001,1.667578573449382,1.28235862307308
-81.78812500000001,1.667244604671354,1.283033521520836
-81.78750000000001,1.667912542227406,1.283370970744719
-81.78687499999999,1.668914448561515,1.28404586919249
-81.78625,1.669582386117578,1.284720767640259
-81.785625,1.670250323673643,1.286408013759636
-81.785,1.671252230007731,1.28573311531186
-81.784375,1.67158619878576,1.283033521520826
-81.78375,1.671586198785762,1.280671376953673
-81.783125,1.671920167563795,1.27898413083428
-81.7825,1.672588105119856,1.278309232386525
-81.781875,1.672922073897886,1.278646681610407
-81.78125,1.672922073897886,1.279659029282046
-81.780625,1.672922073897885,1.280671376953685
-81.78,1.672588105119854,1.281346275401443
-81.779375,1.672254136341823,1.281683724625323
-81.77875,1.673256042675917,1.282696072296962
-81.778125,1.671920167563794,1.282696072296963
-81.7775,1.6709182612297,1.283033521520842
-81.776875,1.671586198785757,1.2837084199686
-81.77625,1.67225413634182,1.28438331841636
-81.77562500000001,1.670250323673645,1.284720767640241
-81.77500000000001,1.671252230007722,1.285395666087998
-81.77437500000001,1.671586198785757,1.28573311531188
-81.77375000000001,1.671920167563789,1.28607056453576
-81.77312500000001,1.671586198785763,1.286408013759639
-81.77250000000001,1.67158619878576,1.287082912207396
-81.77187500000001,1.67158619878576,1.287757810655155
-81.77124999999999,1.671920167563791,1.288095259879042
-81.770625,1.671920167563791,1.288095259879036
-81.77,1.671920167563794,1.287420361431279
-81.769375,1.672254136341823,1.287082912207405
-81.76875,1.672254136341823,1.287420361431285
-81.768125,1.672254136341825,1.287757810655166
-81.7675,1.672588105119853,1.288432709102928
-81.766875,1.672254136341821,1.289445056774564
-81.76625,1.67192016756379,1.289782505998442
-81.765625,1.671586198785761,1.289782505998442
-81.765,1.671920167563791,1.289782505998442
-81.764375,1.67158619878576,1.289782505998441
-81.76375,1.67158619878576,1.289107607550682
-81.763125,1.67158619878576,1.288770158326802
-81.7625,1.67158619878576,1.289445056774561
-81.761875,1.67158619878576,1.290794853670078
-81.76125,1.67225413634182,1.292482099789475
-81.760625,1.672588105119853,1.293831896684995
-81.76000000000001,1.672588105119855,1.294844244356636
-81.75937500000001,1.672922073897884,1.295856592028275
-81.75875000000001,1.673590011453944,1.295519142804404
-81.75812500000001,1.673923980231978,1.294844244356647
-81.75750000000001,1.674925886566066,1.294506795132764
-81.75687500000001,1.674925886566075,1.294169345908885
-81.75625000000001,1.674591917788047,1.293494447461129
-81.75562499999999,1.676929699234246,1.293831896684994
-81.755,1.67525985534412,1.293156998237242
-81.754375,1.676595730456232,1.293156998237242
-81.75375,1.676595730456232,1.293156998237244
-81.753125,1.67659573045623,1.293494447461126
-81.7525,1.676261761678199,1.294169345908881
-81.751875,1.675927792900169,1.294169345908885
-81.75125,1.675927792900169,1.294844244356641
-81.750625,1.675927792900169,1.294844244356643
-81.75,1.67592779290017,1.295181693580522
-81.749375,1.676261761678202,1.295519142804403
-81.74875,1.676595730456232,1.296194041252161
-81.748125,1.676595730456232,1.296531490476041
-81.7475,1.676595730456232,1.29754383814768
-81.746875,1.676929699234263,1.29821873659544
-81.74625,1.676929699234264,1.298893635043199
-81.745625,1.676929699234264,1.299905982714837
-81.745,1.676595730456234,1.299905982714841
-81.74437500000001,1.676929699234262,1.300580881162597
-81.74375000000001,1.677263668012293,1.301255779610356
-81.74312500000001,1.677263668012295,1.301593228834238
-81.74250000000001,1.676929699234267,1.302268127281995
-81.74187500000001,1.676929699234264,1.302268127282
-81.74125000000001,1.677263668012292,1.302268127282
-81.74062500000001,1.677597636790323,1.302268127282
-81.73999999999999,1.678265574346397,1.302268127282004
-81.739375,1.678933511902443,1.30260557650588
-81.73875,1.677931605568364,1.302605576505877
-81.738125,1.678599543124419,1.302268127281998
-81.7375,1.678265574346385,1.301930678058113
-81.736875,1.677597636790329,1.300918330386481
-81.73625,1.677931605568362,1.300918330386482
-81.735625,1.678599543124415,1.301255779610364
-81.735,1.6772636680123,1.301930678058122
-81.734375,1.678599543124421,1.302268127281998
-81.73375,1.678599543124421,1.301255779610359
-81.733125,1.678599543124422,1.30024343193872
-81.7325,1.679267480680484,1.299568533490961
-81.731875,1.679601449458516,1.3005808811626
-81.73125,1.679601449458516,1.301255779610359
-81.730625,1.679935418236546,1.30159322883424
-81.73,1.680269387014578,1.300580881162605
-81.729375,1.679935418236549,1.299231084267087
-81.72875000000001,1.679267480680488,1.298218736595447
-81.72812500000001,1.679267480680484,1.29686893969993
-81.72750000000001,1.679267480680484,1.295856592028289
-81.72687500000001,1.678933511902456,1.295519142804404
-81.72625000000001,1.678933511902453,1.294844244356648
-81.72562500000001,1.678599543124425,1.294506795132765
-81.72500000000001,1.678265574346393,1.294169345908885
-81.72437499999999,1.677931605568351,1.293831896684994
-81.72375,1.677263668012299,1.293156998237225
-81.723125,1.677597636790333,1.291469752117833
-81.7225,1.678265574346393,1.290457404446194
-81.721875,1.678599543124424,1.28944505677456
-81.72125,1.678933511902451,1.289107607550678
-81.720625,1.678599543124421,1.28843270910292
-81.72,1.678599543124424,1.288095259879044
-81.719375,1.679267480680476,1.28843270910292
-81.71875,1.676929699234269,1.287757810655161
-81.718125,1.67859954312442,1.28742036143128
-81.7175,1.677931605568358,1.286408013759642
-81.716875,1.677263668012295,1.285733115311883
-81.71625,1.677263668012295,1.285058216864123
-81.715625,1.676929699234265,1.285058216864122
-81.715,1.675259855344111,1.284383318416364
-81.714375,1.676929699234258,1.284383318416363
-81.71375,1.677263668012294,1.284720767640241
-81.71312500000001,1.677597636790325,1.284720767640243
-81.71250000000001,1.677263668012298,1.284383318416365
-81.71187500000001,1.677263668012295,1.284045869192485
-81.71125000000001,1.677597636790324,1.28438331841636
-81.71062500000001,1.677597636790327,1.284383318416363
-81.71000000000001,1.677931605568355,1.284720767640239
-81.70937500000001,1.678265574346386,1.285733115311871
-81.70874999999999,1.678599543124418,1.286070564535755
-81.708125,1.678265574346387,1.285395666087992
-81.7075,1.677931605568355,1.28438331841636
-81.706875,1.677597636790327,1.284045869192483
-81.70625,1.677597636790329,1.28404586919248
-81.705625,1.677931605568358,1.283708419968601
-81.705,1.677931605568358,1.283370970744721
-81.704375,1.677931605568355,1.28303352152084
-81.70375,1.677263668012297,1.282358623073084
-81.703125,1.677597636790329,1.282696072296963
-81.7025,1.678265574346391,1.282696072296964
-81.701875,1.678599543124422,1.283033521520843
-81.70125,1.678933511902453,1.283370970744723
-81.700625,1.678599543124422,1.283708419968603
-81.7,1.678933511902452,1.284720767640241
-81.699375,1.679267480680483,1.285058216864122
-81.69875,1.680269387014575,1.285395666088001
-81.698125,1.679267480680489,1.285733115311881
-81.69750000000001,1.678599543124425,1.286070564535761
-81.69687500000001,1.679601449458509,1.286070564535762
-81.69625000000001,1.68160526212669,1.286745462983518
-81.69562500000001,1.681271293348676,1.287420361431277
-81.69500000000001,1.67993541823656,1.288095259879036
-81.69437500000001,1.68127129334866,1.288095259879042
-81.69375000000001,1.680937324570645,1.288095259879042
-81.69312499999999,1.680603355792614,1.287420361431275
-81.6925,1.680937324570635,1.286745462983522
-81.691875,1.680269387014576,1.286745462983516
-81.69125,1.679935418236545,1.28607056453576
-81.690625,1.679601449458513,1.285733115311875
-81.69,1.679267480680482,1.284720767640238
-81.689375,1.678933511902453,1.284045869192479
-81.68875,1.678933511902451,1.283370970744723
-81.688125,1.67859954312442,1.283370970744724
-81.6875,1.678265574346389,1.283708419968604
-81.686875,1.677931605568358,1.284045869192483
-81.68625,1.677931605568358,1.284383318416363
-81.685625,1.677597636790327,1.284383318416363
-81.685,1.677931605568358,1.284720767640242
-81.684375,1.677931605568358,1.284720767640243
-81.68375,1.678265574346389,1.285058216864122
-81.683125,1.67859954312442,1.284720767640244
-81.6825,1.678933511902451,1.285058216864121
-81.68187500000001,1.679267480680483,1.285058216864122
-81.68125000000001,1.679267480680484,1.285395666088
-81.68062500000001,1.679267480680484,1.28573311531188
-81.68000000000001,1.679601449458513,1.286745462983514
-81.67937500000001,1.68093732457063,1.286408013759646
-81.67875000000001,1.680937324570642,1.286408013759643
-81.67812500000001,1.680937324570642,1.286745462983519
-81.67749999999999,1.680269387014572,1.286745462983526
-81.676875,1.679601449458529,1.287082912207402
-81.67625,1.680937324570648,1.287082912207405
-81.675625,1.681605262126688,1.287420361431285
-81.675,1.679601449458526,1.287757810655167
-81.674375,1.680937324570642,1.288432709102922
-81.67375,1.680937324570644,1.288432709102926
-81.673125,1.681271293348672,1.289107607550684
-81.6725,1.680937324570642,1.289445056774563
-81.671875,1.680937324570644,1.289782505998444
-81.67125,1.681605262126704,1.290457404446202
-81.670625,1.681271293348673,1.290794853670083
-81.67,1.681271293348673,1.291807201341722
-81.669375,1.681605262126705,1.291807201341722
-81.66875,1.681271293348674,1.292144650565601
-81.668125,1.681939230904735,1.292482099789481
-81.6675,1.681939230904736,1.29281954901336
-81.666875,1.681939230904736,1.29315699823724
-81.66625000000001,1.682273199682766,1.29349444746112
-81.66562500000001,1.682607168460797,1.293494447461121
-81.66500000000001,1.682607168460799,1.293494447461121
-81.66437500000001,1.682941137238828,1.293494447461121
-81.66375000000001,1.682941137238831,1.293831896684998
-81.66312500000001,1.683609074794887,1.294169345908878
-81.66250000000001,1.683609074794894,1.294169345908881
-81.66187499999999,1.683943043572925,1.294506795132761
-81.66125,1.683943043572929,1.294506795132758
-81.660625,1.68427701235096,1.294169345908881
-81.66,1.684610981128997,1.294169345908887
-81.659375,1.685612887463085,1.294844244356644
-81.65875,1.685946856241117,1.295181693580521
-81.658125,1.686280825019155,1.295181693580525
-81.6575,1.687950668909297,1.295856592028283
-81.656875,1.686614793797177,1.296194041252164
-81.65625,1.686614793797176,1.296868939699922
-81.655625,1.685946856241117,1.297206388923803
-81.655,1.687282731353241,1.298218736595441
-81.654375,1.687616700131272,1.298556185819321
-81.65375,1.687950668909303,1.29923108426708
-81.653125,1.688284637687334,1.299905982714839
-81.6525,1.688618606465365,1.300580881162599
-81.651875,1.688284637687336,1.301255779610358
-81.65125,1.688284637687335,1.301593228834239
-81.65062500000001,1.688618606465365,1.302268127281997
-81.65000000000001,1.688618606465366,1.302943025729756
-81.64937500000001,1.688284637687337,1.303617924177515
-81.64875000000001,1.688618606465364,1.303955373401398
-81.64812500000001,1.689286544021423,1.304292822625277
-81.64750000000001,1.689286544021429,1.303955373401404
-81.64687500000001,1.689620512799457,1.304292822625276
-81.64624999999999,1.689620512799461,1.30463027184916
-81.645625,1.689620512799461,1.304630271849163
-81.645,1.689620512799461,1.30496772107304
-81.644375,1.689620512799463,1.304967721073037
-81.64375,1.68995448157749,1.304630271849158
-81.643125,1.689620512799459,1.30429282262528
-81.6425,1.689286544021429,1.30429282262528
-81.641875,1.689286544021428,1.30429282262528
-81.64125,1.688952575243398,1.304292822625279
-81.640625,1.688952575243397,1.3039553734014
-81.64,1.688618606465367,1.303955373401399
-81.639375,1.689286544021429,1.30328047495364
-81.63875,1.688952575243398,1.30294302572976
-81.638125,1.687616700131273,1.301930678058121
-81.6375,1.689286544021426,1.30193067805812
-81.636875,1.687950668909307,1.30193067805812
-81.63625,1.687282731353243,1.301593228834242
-81.635625,1.68761670013127,1.30159322883424
-81.63500000000001,1.687950668909302,1.301255779610362
-81.63437500000001,1.687950668909303,1.301255779610361
-81.63375000000001,1.687950668909303,1.301255779610361
-81.63312500000001,1.688284637687332,1.301593228834238
-81.63250000000001,1.688284637687335,1.301255779610364
-81.63187500000001,1.688284637687335,1.300918330386484
-81.63125000000001,1.68895257524339,1.300918330386481
-81.63062499999999,1.689286544021433,1.300580881162605
-81.63,1.689620512799461,1.300918330386477
-81.629375,1.689620512799464,1.300580881162601
-81.62875,1.689954481577492,1.300580881162595
-81.628125,1.689954481577495,1.299905982714841
-81.6275,1.690288450355524,1.299905982714841
-81.626875,1.690288450355524,1.299905982714841
-81.62625,1.690288450355522,1.299905982714841
-81.625625,1.689954481577491,1.299905982714839
-81.625,1.689620512799463,1.29956853349096
-81.624375,1.690288450355524,1.29923108426708
-81.62375,1.690288450355524,1.298556185819321
-81.623125,1.690622419133555,1.298218736595441
-81.6225,1.690622419133555,1.297543838147682
-81.621875,1.690288450355524,1.297206388923802
-81.62125,1.690288450355524,1.296868939699922
-81.620625,1.689954481577493,1.295856592028285
-81.62,1.689620512799462,1.295519142804403
-81.61937500000001,1.689954481577491,1.295519142804401
-81.61875000000001,1.688952575243404,1.294844244356646
-81.61812500000001,1.689620512799456,1.294506795132764
-81.61750000000001,1.688952575243403,1.294169345908884
-81.61687500000001,1.687950668909312,1.293831896685005
-81.61625000000001,1.689620512799444,1.293831896685002
-81.61562500000001,1.688284637687349,1.293494447461125
-81.61499999999999,1.689286544021429,1.293156998237234
-81.614375,1.689286544021429,1.292482099789478
-81.61375,1.689286544021435,1.292144650565602
-81.613125,1.689954481577492,1.292144650565599
-81.6125,1.689954481577492,1.291807201341719
-81.611875,1.689954481577492,1.291469752117842
-81.61125,1.689954481577494,1.29146975211784
-81.610625,1.690288450355524,1.291132302893962
-81.61,1.690288450355525,1.291132302893961
-81.609375,1.690622419133554,1.290794853670081
-81.60875,1.690288450355524,1.290457404446202
-81.608125,1.690288450355524,1.290457404446202
-81.6075,1.690288450355524,1.290119955222322
-81.606875,1.690288450355524,1.289782505998442
-81.60625,1.690622419133555,1.289445056774563
-81.605625,1.690288450355525,1.289107607550683
-81.605,1.690288450355524,1.289107607550682
-81.604375,1.690288450355524,1.289107607550682
-81.60375000000001,1.690622419133553,1.288432709102926
-81.60312500000001,1.689954481577497,1.288095259879044
-81.60250000000001,1.689954481577492,1.288095259879042
-81.60187500000001,1.689954481577492,1.287420361431288
-81.60125000000001,1.689954481577492,1.287082912207405
-81.60062500000001,1.689620512799464,1.286745462983526
-81.60000000000001,1.689620512799461,1.286408013759646
-81.59937499999999,1.689620512799461,1.28640801375965
-81.59875,1.689620512799464,1.287082912207399
-81.598125,1.689954481577489,1.286745462983516
-81.5975,1.689620512799458,1.28607056453576
-81.596875,1.689286544021437,1.285733115311883
-81.59625,1.690288450355515,1.28573311531188
-81.595625,1.6889525752434,1.285395666088003
-81.595,1.689286544021426,1.285395666088004
-81.594375,1.688618606465369,1.285733115311883
-81.59375,1.689286544021429,1.285733115311882
-81.593125,1.689286544021429,1.285395666088001
-81.5925,1.689286544021429,1.284720767640242
-81.591875,1.688952575243398,1.284383318416363
-81.59125,1.688952575243398,1.284383318416363
-81.590625,1.688618606465367,1.284383318416363
-81.59,1.688618606465366,1.284383318416363
-81.589375,1.688618606465366,1.284383318416363
-81.58875,1.688618606465366,1.284383318416363
-81.58812500000001,1.688618606465366,1.284045869192485
-81.58750000000001,1.688952575243396,1.28438331841636
-81.58687500000001,1.688952575243398,1.284045869192485
-81.58625000000001,1.688952575243398,1.284045869192483
-81.58562500000001,1.689286544021426,1.284045869192483
-81.58500000000001,1.689286544021429,1.284045869192483
-81.58437500000001,1.689286544021429,1.284045869192483
-81.58374999999999,1.689620512799468,1.284045869192479
-81.583125,1.690288450355527,1.283708419968596
-81.5825,1.690622419133555,1.283033521520846
-81.581875,1.690622419133553,1.283370970744723
-81.58125,1.690288450355524,1.28337097074472
-81.580625,1.69028845035553,1.283033521520843
-81.58,1.691290356689615,1.283033521520841
-81.579375,1.690622419133563,1.282696072296963
-81.57875,1.692292263023712,1.282696072296963
-81.578125,1.691958294245679,1.282696072296961
-81.5775,1.690956387911589,1.282021173849204
-81.576875,1.691958294245681,1.282358623073083
-81.57625,1.69162432546765,1.282358623073083
-81.575625,1.689620512799463,1.282696072296963
-81.575,1.690622419133553,1.283033521520842
-81.574375,1.690622419133555,1.282358623073085
-81.57375,1.690622419133555,1.282021173849204
-81.573125,1.690288450355525,1.282021173849203
-81.57250000000001,1.690622419133553,1.282021173849203
-81.57187500000001,1.690622419133555,1.281683724625325
-81.57125000000001,1.690288450355526,1.281683724625323
-81.57062500000001,1.689620512799466,1.282358623073077
-81.57000000000001,1.689620512799461,1.282358623073083
-81.56937500000001,1.689286544021433,1.28269607229696
-81.56875000000001,1.688952575243401,1.282358623073087
-81.56812499999999,1.688952575243394,1.283033521520847
-81.5675,1.688618606465366,1.283370970744726
-81.566875,1.688618606465366,1.283708419968603
-81.56625,1.688618606465366,1.283708419968603
-81.565625,1.688618606465366,1.283708419968603
-81.565,1.688618606465369,1.283708419968605
-81.564375,1.6889525752434,1.284045869192483
-81.56375,1.689286544021431,1.284045869192486
-81.563125,1.68962051279946,1.284720767640243
-81.5625,1.689286544021428,1.284720767640243
-81.561875,1.688952575243397,1.284720767640243
-81.56125,1.688618606465367,1.285058216864122
-81.560625,1.688952575243398,1.285058216864122
-81.56,1.68962051279946,1.285058216864122
-81.559375,1.689954481577492,1.285395666088002
-81.55875,1.689286544021431,1.285733115311882
-81.558125,1.688284637687338,1.286070564535761
-81.5575,1.688952575243395,1.286745462983519
-81.55687500000001,1.689954481577487,1.287420361431278
-81.55625000000001,1.689286544021434,1.287082912207405
-81.55562500000001,1.687950668909313,1.287082912207402
-81.55500000000001,1.68895257524339,1.286745462983525
-81.55437500000001,1.688952575243398,1.287082912207399
-81.55375000000001,1.688952575243398,1.286745462983526
-81.55312500000001,1.688952575243398,1.287082912207399
