#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-15 15:47:47.989
#Sample rate: 1600Hz
#Samples: 48699
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.81125,1.594105442282453,1.284920486068679
-81.810625,1.593771473504421,1.285257935292558
-81.81,1.593771473504421,1.285257935292558
-81.809375,1.594105442282452,1.284920486068679
-81.80875,1.594105442282453,1.284920486068678
-81.808125,1.594105442282453,1.284920486068678
-81.8075,1.593771473504423,1.285257935292557
-81.80687500000001,1.594439411060481,1.285257935292558
-81.80625000000001,1.594773379838514,1.285257935292558
-81.80562500000001,1.594773379838516,1.285257935292558
-81.80500000000001,1.594773379838516,1.285257935292558
-81.80437500000001,1.594773379838516,1.285257935292558
-81.80375000000001,1.594773379838516,1.284920486068682
-81.80312500000001,1.594773379838516,1.284920486068678
-81.80249999999999,1.594439411060484,1.284920486068675
-81.801875,1.594439411060488,1.284583036844802
-81.80125,1.594773379838516,1.284920486068682
-81.800625,1.594773379838513,1.285257935292558
-81.8,1.594439411060487,1.285257935292558
-81.799375,1.594773379838516,1.285257935292558
-81.79875,1.594773379838516,1.285257935292558
-81.798125,1.594773379838514,1.285257935292557
-81.7975,1.594439411060484,1.284920486068678
-81.796875,1.594439411060485,1.284920486068679
-81.79625,1.594773379838515,1.285257935292559
-81.795625,1.594439411060484,1.285595384516438
-81.795,1.594773379838516,1.285257935292558
-81.794375,1.594773379838516,1.284920486068679
-81.79375,1.595441317394578,1.284583036844799
-81.793125,1.595441317394579,1.284920486068678
-81.7925,1.595107348616548,1.284920486068678
-81.791875,1.595107348616547,1.285257935292557
-81.79125000000001,1.595107348616547,1.285257935292558
-81.79062500000001,1.595441317394577,1.285595384516436
-81.79000000000001,1.595441317394579,1.285595384516438
-81.78937500000001,1.595441317394579,1.285257935292561
-81.78875000000001,1.595441317394579,1.284920486068682
-81.78812500000001,1.595107348616551,1.284920486068678
-81.78750000000001,1.595107348616547,1.284920486068678
-81.78687499999999,1.595107348616551,1.284920486068678
-81.78625,1.595441317394572,1.284920486068682
-81.785625,1.594773379838513,1.285257935292561
-81.785,1.59443941106049,1.285595384516433
-81.784375,1.595107348616547,1.284920486068678
-81.78375,1.595107348616547,1.284920486068678
-81.783125,1.595107348616545,1.284920486068678
-81.7825,1.594773379838514,1.284920486068678
-81.781875,1.594439411060483,1.284920486068678
-81.78125,1.594105442282454,1.284920486068679
-81.780625,1.594439411060485,1.285257935292558
-81.78,1.595107348616547,1.284920486068678
-81.779375,1.594773379838516,1.284920486068678
-81.77875,1.594439411060484,1.284920486068678
-81.778125,1.594773379838515,1.284920486068678
-81.7775,1.594439411060485,1.284583036844799
-81.776875,1.594773379838515,1.284583036844799
-81.77625,1.595107348616546,1.284583036844799
-81.77562500000001,1.595107348616547,1.28424558762092
-81.77500000000001,1.594439411060488,1.284245587620918
-81.77437500000001,1.594439411060484,1.284583036844796
-81.77375000000001,1.594439411060484,1.284583036844799
-81.77312500000001,1.594439411060484,1.284583036844799
-81.77250000000001,1.594105442282456,1.284245587620922
-81.77187500000001,1.593771473504425,1.284245587620918
-81.77124999999999,1.593771473504425,1.284245587620918
-81.770625,1.594105442282456,1.284245587620918
-81.77,1.594439411060484,1.284245587620918
-81.769375,1.594439411060484,1.284245587620918
-81.76875,1.594439411060487,1.284245587620921
-81.768125,1.594773379838516,1.284583036844801
-81.7675,1.594773379838516,1.284920486068678
-81.766875,1.594773379838516,1.28492048606868
-81.76625,1.594773379838515,1.285257935292558
-81.765625,1.594439411060484,1.285257935292557
-81.765,1.594439411060484,1.284920486068678
-81.764375,1.594439411060484,1.284583036844799
-81.76375,1.594105442282453,1.284583036844799
-81.763125,1.593771473504421,1.285257935292558
-81.7625,1.593771473504421,1.284920486068679
-81.761875,1.593771473504421,1.284920486068678
-81.76125,1.593771473504421,1.284920486068678
-81.760625,1.593771473504421,1.285257935292557
-81.76000000000001,1.593771473504421,1.284583036844802
-81.75937500000001,1.594105442282451,1.284583036844799
-81.75875000000001,1.594105442282453,1.284920486068676
-81.75812500000001,1.594105442282453,1.284583036844801
-81.75750000000001,1.594105442282453,1.284920486068675
-81.75687500000001,1.593437504726396,1.284583036844802
-81.75625000000001,1.59343750472639,1.284920486068675
-81.75562499999999,1.593771473504421,1.284920486068682
-81.755,1.593771473504421,1.285257935292558
-81.754375,1.593771473504421,1.285257935292558
-81.75375,1.593771473504424,1.285257935292558
-81.753125,1.594105442282458,1.285257935292556
-81.7525,1.594773379838514,1.284920486068678
-81.751875,1.594439411060484,1.28492048606868
-81.75125,1.594439411060484,1.285257935292558
-81.750625,1.594439411060483,1.285257935292558
-81.75,1.594105442282453,1.285257935292557
-81.749375,1.594105442282453,1.284920486068679
-81.74875,1.594105442282453,1.285257935292558
-81.748125,1.594439411060484,1.284920486068678
-81.7475,1.594439411060484,1.285257935292558
-81.746875,1.594105442282453,1.285595384516438
-81.74625,1.594105442282453,1.285595384516438
-81.745625,1.594105442282453,1.285595384516438
-81.745,1.593771473504423,1.28525793529256
-81.74437500000001,1.594105442282451,1.285257935292558
-81.74375000000001,1.594105442282453,1.285257935292558
-81.74312500000001,1.593771473504424,1.285595384516436
-81.74250000000001,1.593437504726392,1.285932833740316
-81.74187500000001,1.59343750472639,1.285595384516441
-81.74125000000001,1.59343750472639,1.285595384516438
-81.74062500000001,1.59343750472639,1.285595384516438
-81.73999999999999,1.593103535948358,1.285595384516438
-81.739375,1.593103535948355,1.285595384516442
-81.73875,1.59276956717033,1.285932833740318
-81.738125,1.593103535948358,1.285932833740318
-81.7375,1.593103535948358,1.285932833740318
-81.736875,1.593103535948361,1.285932833740318
-81.73625,1.593437504726392,1.285932833740317
-81.735625,1.593771473504421,1.285595384516438
-81.735,1.593771473504421,1.285595384516437
-81.734375,1.593771473504422,1.285257935292558
-81.73375,1.594105442282452,1.285257935292558
-81.733125,1.593771473504421,1.285257935292559
-81.7325,1.593771473504421,1.285595384516438
-81.731875,1.593771473504421,1.285257935292559
-81.73125,1.593771473504421,1.285595384516438
-81.730625,1.593771473504421,1.285932833740318
-81.73,1.593771473504421,1.285932833740318
-81.729375,1.594105442282451,1.285257935292561
-81.72875000000001,1.593771473504423,1.285257935292558
-81.72812500000001,1.593771473504421,1.285257935292558
-81.72750000000001,1.593771473504421,1.284920486068681
-81.72687500000001,1.593771473504421,1.284920486068678
-81.72625000000001,1.593437504726393,1.284920486068678
-81.72562500000001,1.59343750472639,1.285257935292555
-81.72500000000001,1.593771473504418,1.285257935292558
-81.72437499999999,1.593771473504421,1.285257935292562
-81.72375,1.593771473504421,1.285595384516438
-81.723125,1.593771473504421,1.285595384516438
-81.7225,1.593771473504421,1.285595384516438
-81.721875,1.593771473504424,1.285595384516436
-81.72125,1.594105442282453,1.285257935292558
-81.720625,1.594105442282451,1.285257935292557
-81.72,1.59377147350442,1.284920486068678
-81.719375,1.593437504726391,1.28492048606868
-81.71875,1.593771473504421,1.285257935292559
-81.718125,1.593771473504421,1.285595384516438
-81.7175,1.593771473504421,1.285257935292558
-81.716875,1.59343750472639,1.285257935292558
-81.71625,1.59343750472639,1.285257935292558
-81.715625,1.59343750472639,1.285257935292558
-81.715,1.59377147350442,1.285257935292558
-81.714375,1.594105442282452,1.28492048606868
-81.71375,1.593771473504423,1.284920486068678
-81.71312500000001,1.594105442282451,1.284920486068678
-81.71250000000001,1.593771473504423,1.285257935292556
-81.71187500000001,1.593771473504421,1.285257935292558
-81.71125000000001,1.593771473504421,1.285257935292558
-81.71062500000001,1.593771473504421,1.285595384516435
-81.71000000000001,1.593771473504421,1.285932833740315
-81.70937500000001,1.593771473504421,1.285932833740318
-81.70874999999999,1.594105442282453,1.285932833740318
-81.708125,1.594105442282453,1.285932833740318
-81.7075,1.59410544228245,1.285932833740315
-81.706875,1.593771473504421,1.285595384516438
-81.70625,1.593771473504421,1.285595384516438
-81.705625,1.593771473504425,1.285595384516436
-81.705,1.594439411060484,1.285257935292555
-81.704375,1.594439411060484,1.284583036844797
-81.70375,1.594439411060484,1.284245587620917
-81.703125,1.594439411060484,1.283908138397039
-81.7025,1.594439411060484,1.284245587620919
-81.701875,1.594439411060484,1.284583036844799
-81.70125,1.594439411060484,1.284920486068678
-81.700625,1.594773379838516,1.285257935292558
-81.7,1.594773379838516,1.284920486068679
-81.699375,1.595107348616546,1.285257935292557
-81.69875,1.594773379838517,1.285257935292558
-81.698125,1.594773379838516,1.285257935292558
-81.69750000000001,1.594773379838516,1.28492048606868
-81.69687500000001,1.594773379838516,1.284920486068678
-81.69625000000001,1.594439411060487,1.284920486068678
-81.69562500000001,1.594439411060484,1.284920486068678
-81.69500000000001,1.594439411060484,1.284245587620925
-81.69437500000001,1.594439411060484,1.284245587620918
-81.69375000000001,1.594773379838512,1.284245587620918
-81.69312499999999,1.594773379838516,1.284245587620918
-81.6925,1.594773379838512,1.284245587620918
-81.691875,1.594439411060481,1.284245587620918
-81.69125,1.594105442282453,1.284245587620921
-81.690625,1.594105442282455,1.284583036844799
-81.69,1.594439411060484,1.284583036844801
-81.689375,1.594439411060484,1.28492048606868
-81.68875,1.594439411060483,1.285257935292558
-81.688125,1.594105442282454,1.285257935292558
-81.6875,1.594439411060483,1.285257935292559
-81.686875,1.594105442282453,1.285595384516438
-81.68625,1.594105442282453,1.285257935292558
-81.685625,1.594105442282453,1.285257935292558
-81.685,1.594439411060484,1.285257935292558
-81.684375,1.594439411060484,1.285257935292558
-81.68375,1.594439411060484,1.285257935292558
-81.683125,1.594105442282454,1.285257935292558
-81.6825,1.594439411060483,1.28492048606868
-81.68187500000001,1.594439411060484,1.284920486068678
-81.68125000000001,1.594773379838514,1.284583036844801
-81.68062500000001,1.595107348616545,1.284583036844799
-81.68000000000001,1.595107348616547,1.284583036844799
-81.67937500000001,1.595441317394576,1.284583036844799
-81.67875000000001,1.595107348616551,1.284583036844799
-81.67812500000001,1.595107348616547,1.284920486068675
-81.67749999999999,1.595107348616547,1.284920486068678
-81.676875,1.595107348616547,1.284920486068675
-81.67625,1.595107348616547,1.284583036844799
-81.675625,1.595107348616542,1.284583036844799
-81.675,1.594439411060484,1.284583036844799
-81.674375,1.594439411060484,1.284583036844801
-81.67375,1.594439411060486,1.284920486068677
-81.673125,1.594773379838516,1.2845830368448
-81.6725,1.594773379838515,1.284920486068678
-81.671875,1.594439411060484,1.284920486068678
-81.67125,1.594439411060484,1.284583036844799
-81.670625,1.594439411060484,1.284583036844799
-81.67,1.594105442282453,1.284920486068678
-81.669375,1.594105442282453,1.285257935292558
-81.66875,1.594439411060484,1.285257935292558
-81.668125,1.594439411060484,1.285257935292558
-81.6675,1.594439411060484,1.285257935292558
-81.666875,1.594773379838514,1.285595384516437
-81.66625000000001,1.594439411060486,1.285595384516438
-81.66562500000001,1.594105442282455,1.285257935292561
-81.66500000000001,1.594105442282453,1.285257935292558
-81.66437500000001,1.593771473504424,1.285595384516436
-81.66375000000001,1.59410544228245,1.285595384516438
-81.66312500000001,1.594439411060481,1.285932833740315
-81.66250000000001,1.594439411060484,1.285595384516442
-81.66187499999999,1.594773379838516,1.285595384516438
-81.66125,1.594773379838516,1.285595384516442
-81.660625,1.594773379838513,1.285932833740318
-81.66,1.594439411060484,1.285932833740318
-81.659375,1.594439411060487,1.285932833740318
-81.65875,1.594773379838516,1.285932833740318
-81.658125,1.594773379838514,1.285932833740318
-81.6575,1.594439411060483,1.285932833740317
-81.656875,1.594105442282453,1.285595384516438
-81.65625,1.594105442282453,1.285595384516439
-81.655625,1.594105442282453,1.285932833740319
-81.655,1.594105442282453,1.286270282964198
-81.654375,1.594105442282453,1.286270282964198
-81.65375,1.593771473504421,1.285932833740319
-81.653125,1.593771473504421,1.286270282964198
-81.6525,1.594105442282452,1.286607732188077
-81.651875,1.594105442282453,1.2862702829642
-81.65125,1.594105442282453,1.28593283374032
-81.65062500000001,1.594105442282453,1.285932833740318
-81.65000000000001,1.594439411060482,1.285595384516441
-81.64937500000001,1.594439411060484,1.285257935292561
-81.64875000000001,1.594439411060484,1.285257935292558
-81.64812500000001,1.594439411060484,1.285595384516435
-81.64750000000001,1.594773379838512,1.285257935292562
-81.64687500000001,1.594439411060488,1.285257935292558
-81.64624999999999,1.594439411060481,1.285595384516435
-81.645625,1.594105442282456,1.285257935292558
-81.645,1.594439411060484,1.285257935292561
-81.644375,1.594439411060487,1.285595384516436
-81.64375,1.594773379838516,1.285257935292561
-81.643125,1.594773379838518,1.285595384516438
-81.6425,1.595107348616545,1.285595384516437
-81.641875,1.594773379838516,1.285257935292558
-81.64125,1.594773379838515,1.285257935292558
-81.640625,1.594439411060485,1.285257935292558
-81.64,1.594773379838516,1.285257935292558
-81.639375,1.594773379838516,1.285257935292558
-81.63875,1.594773379838516,1.284583036844799
-81.638125,1.594773379838516,1.284583036844799
-81.6375,1.594773379838516,1.284583036844799
-81.636875,1.594439411060485,1.284920486068678
-81.63625,1.594105442282454,1.284920486068678
-81.635625,1.594105442282453,1.2845830368448
-81.63500000000001,1.594105442282453,1.284920486068677
-81.63437500000001,1.594105442282453,1.284920486068678
-81.63375000000001,1.594439411060482,1.284920486068678
-81.63312500000001,1.594439411060484,1.284920486068678
-81.63250000000001,1.594439411060484,1.285257935292555
-81.63187500000001,1.594105442282456,1.285595384516435
-81.63125000000001,1.594105442282453,1.285595384516438
-81.63062499999999,1.594105442282456,1.285932833740318
-81.63,1.594439411060484,1.285932833740318
-81.629375,1.594439411060481,1.285932833740315
-81.62875,1.594105442282453,1.285595384516438
-81.628125,1.594105442282453,1.285595384516438
-81.6275,1.594105442282453,1.285595384516441
-81.626875,1.594105442282453,1.285932833740317
-81.62625,1.594105442282453,1.285595384516437
-81.625625,1.594105442282453,1.285257935292557
-81.625,1.594105442282452,1.284920486068678
-81.624375,1.593771473504421,1.284583036844799
-81.62375,1.593771473504421,1.284920486068679
-81.623125,1.593771473504421,1.285257935292558
-81.6225,1.593771473504421,1.285257935292558
-81.621875,1.594105442282452,1.285257935292558
-81.62125,1.594105442282453,1.285257935292558
-81.620625,1.594105442282453,1.28492048606868
-81.62,1.594105442282453,1.285257935292557
-81.61937500000001,1.594439411060482,1.285257935292558
-81.61875000000001,1.594105442282455,1.285257935292558
-81.61812500000001,1.594105442282453,1.285257935292558
-81.61750000000001,1.594105442282453,1.285257935292558
-81.61687500000001,1.594105442282453,1.285257935292558
-81.61625000000001,1.594439411060481,1.285257935292558
-81.61562500000001,1.594439411060484,1.285595384516435
-81.61499999999999,1.594439411060484,1.285932833740315
-81.614375,1.594439411060484,1.285595384516435
-81.61375,1.594439411060484,1.285257935292558
-81.613125,1.594439411060484,1.285257935292558
-81.6125,1.594439411060482,1.285257935292561
-81.611875,1.594105442282453,1.285595384516438
-81.61125,1.594105442282451,1.285595384516438
-81.610625,1.593771473504421,1.28559538451644
-81.61,1.59377147350442,1.28593283374032
-81.609375,1.59343750472639,1.286270282964198
-81.60875,1.59343750472639,1.286270282964198
-81.608125,1.59343750472639,1.285932833740318
-81.6075,1.593771473504421,1.285932833740318
-81.606875,1.593771473504421,1.285932833740318
-81.60625,1.593771473504421,1.285932833740318
-81.605625,1.594105442282452,1.285595384516439
-81.605,1.593771473504422,1.285595384516438
-81.604375,1.593771473504421,1.285932833740317
-81.60375000000001,1.593771473504421,1.285932833740318
-81.60312500000001,1.593437504726392,1.285595384516441
-81.60250000000001,1.593771473504419,1.285595384516438
-81.60187500000001,1.593771473504421,1.285595384516438
-81.60125000000001,1.593437504726393,1.285932833740315
-81.60062500000001,1.59343750472639,1.285932833740318
-81.60000000000001,1.593771473504418,1.285595384516442
-81.59937499999999,1.593771473504421,1.285595384516438
-81.59875,1.593771473504421,1.285595384516438
-81.598125,1.593771473504421,1.285595384516435
-81.5975,1.593771473504424,1.285257935292558
-81.596875,1.594105442282455,1.285257935292558
-81.59625,1.594439411060482,1.285257935292558
-81.595625,1.594105442282453,1.285257935292557
-81.595,1.594105442282454,1.28492048606868
-81.594375,1.594439411060484,1.285257935292558
-81.59375,1.594439411060484,1.285257935292557
-81.593125,1.594439411060484,1.284920486068679
-81.5925,1.594105442282453,1.285257935292558
-81.591875,1.594105442282453,1.285257935292558
-81.59125,1.593771473504421,1.284920486068679
-81.590625,1.593771473504421,1.284920486068678
-81.59,1.593771473504421,1.284920486068678
-81.589375,1.593771473504421,1.284920486068678
-81.58875,1.594105442282451,1.284920486068678
-81.58812500000001,1.594105442282453,1.2845830368448
-81.58750000000001,1.594105442282453,1.284583036844799
-81.58687500000001,1.594439411060482,1.284583036844799
-81.58625000000001,1.594439411060484,1.284583036844799
-81.58562500000001,1.594439411060484,1.284583036844799
-81.58500000000001,1.594105442282456,1.284583036844799
-81.58437500000001,1.594105442282453,1.284583036844799
-81.58374999999999,1.594105442282453,1.284583036844802
-81.583125,1.594105442282453,1.284920486068678
-81.5825,1.59410544228245,1.284920486068678
-81.581875,1.593771473504421,1.284920486068678
-81.58125,1.593771473504421,1.284920486068681
-81.580625,1.593771473504423,1.285257935292558
-81.58,1.594105442282453,1.285257935292558
-81.579375,1.594105442282453,1.28525793529256
-81.57875,1.594105442282453,1.285595384516438
-81.578125,1.594105442282452,1.285595384516438
-81.5775,1.593771473504421,1.285595384516439
-81.576875,1.593771473504421,1.285932833740318
-81.57625,1.593771473504421,1.285595384516438
-81.575625,1.593771473504421,1.285595384516438
-81.575,1.593771473504421,1.285257935292559
-81.574375,1.594439411060482,1.284920486068679
-81.57375,1.594439411060484,1.284920486068678
-81.573125,1.594773379838514,1.284920486068678
-81.57250000000001,1.594773379838516,1.284920486068678
-81.57187500000001,1.595107348616545,1.284583036844801
-81.57125000000001,1.594773379838518,1.284583036844799
-81.57062500000001,1.594773379838516,1.284583036844799
-81.57000000000001,1.594773379838516,1.284583036844799
-81.56937500000001,1.594773379838516,1.284245587620922
-81.56875000000001,1.595107348616544,1.284245587620918
-81.56812499999999,1.595107348616547,1.284245587620922
-81.5675,1.595107348616547,1.284583036844799
-81.566875,1.595107348616544,1.284583036844799
-81.56625,1.594773379838513,1.284583036844799
-81.565625,1.594439411060487,1.284583036844799
-81.565,1.594773379838518,1.284583036844799
-81.564375,1.595107348616547,1.284583036844797
-81.56375,1.595107348616547,1.28424558762092
-81.563125,1.595107348616547,1.284583036844799
-81.5625,1.595107348616546,1.284583036844799
-81.561875,1.594773379838516,1.284583036844798
-81.56125,1.594773379838516,1.284245587620919
-81.560625,1.594773379838516,1.284583036844799
-81.56,1.594439411060484,1.284920486068678
-81.559375,1.593771473504422,1.285257935292558
-81.55875,1.593771473504421,1.285257935292558
-81.558125,1.594105442282452,1.285257935292558
-81.5575,1.593771473504423,1.285595384516437
-81.55687500000001,1.594105442282451,1.28525793529256
-81.55625000000001,1.594105442282453,1.285257935292558
-81.55562500000001,1.594105442282453,1.285257935292558
-81.55500000000001,1.594439411060482,1.285257935292558
-81.55437500000001,1.594439411060484,1.285595384516435
-81.55375000000001,1.594105442282456,1.285595384516438
-81.55312500000001,1.594439411060481,1.285595384516438
