439, 417, 53.397
423, 417, 53.22
429, 427, 53.008
431, 437, 52.777
411, 443, 52.533
418, 456, 52.254
410, 465, 51.914
391, 471, 51.482
392, 478, 50.935
407, 497, 50.282
376, 487, 49.554
406, 512, 48.787
377, 503, 48.025
401, 522, 47.284
407, 533, 46.573
399, 529, 45.882
407, 541, 45.203
406, 544, 44.549
401, 547, 43.949
408, 552, 43.448
394, 542, 43.091
413, 554, 42.905
406, 544, 42.898
395, 542, 43.055
418, 548, 43.349
391, 533, 43.769
414, 543, 44.303
377, 511, 44.964
413, 526, 45.754
388, 499, 46.67
389, 505, 47.676
389, 480, 48.709
389, 477, 49.699
409, 485, 50.57
396, 459, 51.273
413, 463, 51.792
401, 448, 52.149
414, 443, 52.389
412, 433, 52.569
415, 427, 52.737
426, 431, 52.92
428, 421, 53.117
431, 416, 53.31
452, 416, 53.469
439, 411, 53.573
451, 412, 53.604
441, 403, 53.57
454, 411, 53.486
447, 410, 53.376
450, 414, 53.257
448, 415, 53.133
440, 415, 52.996
438, 419, 52.82
433, 424, 52.574
427, 429, 52.233
422, 437, 51.782
415, 440, 51.222
414, 448, 50.577
395, 453, 49.879
392, 462, 49.161
382, 465, 48.453
398, 478, 47.767
379, 464, 47.103
394, 481, 46.445
420, 491, 45.778
454, 501, 45.099
388, 517, 44.429
395, 486, 43.774
394, 488, 43.192
393, 493, 42.723
394, 486, 42.4
394, 488, 42.242
393, 489, 42.242
393, 489, 42.376
394, 489, 42.607
394, 489, 42.905
393, 488, 43.259
393, 489, 43.686
393, 489, 44.225
394, 489, 44.919
394, 489, 45.785
393, 489, 46.789
393, 489, 47.843
393, 489, 48.818
393, 489, 49.589
394, 488, 50.075
393, 489, 50.277
393, 490, 50.273
394, 488, 50.193
393, 489, 50.163
394, 489, 50.264
389, 488, 50.498
395, 488, 50.803
393, 490, 51.088
394, 488, 51.275
395, 489, 51.331
394, 489, 51.278
393, 489, 51.174
393, 489, 51.08
393, 489, 51.036
393, 489, 51.048
393, 489, 51.095
394, 489, 51.145
394, 489, 51.178
394, 489, 51.184
394, 489, 51.171
394, 489, 51.152
394, 489, 51.136
394, 489, 51.128
393, 488, 51.127
393, 489, 51.131
393, 489, 51.138
394, 489, 51.147
394, 489, 51.158
393, 489, 51.165
394, 489, 51.165
394, 489, 51.155
394, 489, 51.135
394, 489, 51.112
393, 489, 51.095
393, 489, 51.09
393, 489, 51.1
393, 489, 51.121
393, 489, 51.145
394, 489, 51.163
393, 489, 51.167
393, 489, 51.155
394, 489, 51.133
393, 489, 51.108
393, 489, 51.087
393, 489, 51.078
394, 489, 51.081
393, 489, 51.095
393, 489, 51.113
393, 489, 51.129
394, 489, 51.139
393, 489, 51.14
393, 489, 51.133
394, 489, 51.121
393, 489, 51.109
394, 489, 51.101
393, 489, 51.101
393, 489, 51.109
393, 489, 51.123
393, 489, 51.14
394, 489, 51.154
393, 489, 51.162
393, 489, 51.163
394, 489, 51.157
394, 489, 51.15
394, 489, 51.143
394, 489, 51.139
393, 489, 51.139
394, 489, 51.142
394, 489, 51.147
394, 488, 51.151
394, 489, 51.153
394, 489, 51.154
393, 489, 51.152
394, 489, 51.148
394, 489, 51.143
393, 489, 51.139
393, 489, 51.135
394, 489, 51.134
393, 488, 51.136
394, 489, 51.142
394, 489, 51.149
394, 488, 51.155
394, 489, 51.158
393, 489, 51.155
393, 488, 51.148
394, 489, 51.138
394, 489, 51.128
394, 488, 51.119
393, 489, 51.114
394, 489, 51.111
394, 489, 51.107
393, 489, 51.103
394, 489, 51.097
393, 489, 51.091
393, 489, 51.087
394, 489, 51.09
394, 489, 51.098
394, 489, 51.112
394, 489, 51.126
394, 489, 51.136
394, 489, 51.138
394, 489, 51.131
393, 488, 51.119
393, 489, 51.105
393, 489, 51.094
394, 489, 51.089
393, 489, 51.091
394, 489, 51.097
394, 489, 51.103
394, 489, 51.105
394, 488, 51.104
393, 489, 51.101
394, 489, 51.098
394, 489, 51.099
394, 489, 51.106
        Stopped pumping   -1
We are in the slow pumping cluster
Number of pumping strokes = 4
handle movement in degrees 45.137
handle moving for (sec) 13.552
Volume Event = 0.51
  for time slot 0

 We are in the Leak Rate Loop 
Pumped (L): 0.51
Leak Rate (L/hr) = 0
We are using the VTCC for time, hour is = 0
                                minute = 2
